label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.0071072183,0.003411965,1.2560883e-08,1.3625228e-06,0.14859115,0.0013021475,0.0022139784,0.057309337,0.062205516,0.05148564,8.2962845e-09,2.1444539e-05,0.16605094,0.11988417,0.025890473,0.011709989,0.8989318,0.13435528,0.00018721636,0.040748198,0.03868889,0.0010259956,0.0014183302,6.801911e-06,0.00027790904,0.0009993274,0.0030710192,0.04543032,1.5196994e-06,0.0418304,0.003711731,0.00053465285,0.011702094,0.00010506056,0.0007138436,0.014593731,0.00039813263,0.013202648,0.05691983,0.04121728,0.2491856,8.642091e-06,0.67747194,0.00023530179,0.003499454,0.0002828489,0.00064726284,6.494957e-06,0.004646197,1.9173847e-05,0.0003531767,0.014074421,0.0019335276,0.0029925671,0.5302236,0.0032253163,0.9249564,0.15499479,0.1051753,0.0003372234,0.60273534,0.3725343,1.8962044e-06,9.219227e-10,0.005347084,0.00047316487,0.00010793103,0.009846602,0.000199129,0.006220025,2.9022929e-05,0.6047878,0.6780975,0.00042892585,3.0670006e-05,0.00049451884,0.7755089,4.719731e-08,0.019078463,0.018759398,0.0042382153,0.00035593216,0.00010546426,0.001875755,0.15425883,0.03765516,0.0003727544,6.4876855e-05,8.0667513e-07,7.677498e-05,0.0004367886,1.6815138e-09,8.2815205e-08,2.8729792e-05
0.07686136,0.055873442,0.004180656,4.3989567e-05,0.091405466,0.012647289,0.00740238,0.052770484,0.037400987,0.0730459,0.0018509738,0.0005324135,0.0789119,0.025500732,0.111731164,0.036989406,0.3915539,0.041568927,0.00053020724,0.02593858,0.019730741,0.00924775,0.03876718,0.0013982714,0.0022680978,0.009406353,0.007425501,0.015075622,0.00047827107,0.061107878,0.026558833,0.0008237643,0.019400116,0.0002984694,0.0018552004,0.01894535,0.0060204966,0.021999046,0.053049076,0.060402874,0.17204218,0.016851272,0.3206894,0.07284646,0.060308505,0.0012671695,0.0012476079,0.0038992707,0.21065325,0.02305349,0.07007975,0.022559546,0.012454444,0.0070208246,0.5608065,0.06198631,0.51390624,0.22024658,0.8218955,0.011391404,0.16742398,0.3205393,0.00016440274,2.9407294e-05,0.026562555,0.0037652133,0.18813032,0.014269848,0.026218079,0.004619621,0.0023733522,0.1794523,0.45265976,0.11482629,0.0009914587,0.017585168,0.5023792,0.0031403063,0.06224115,0.011265022,0.04425714,0.007903518,0.000405141,0.002191838,0.061569776,0.04037085,0.0019754102,0.034196857,0.002674785,0.06812018,0.06534509,3.4301203e-07,0.033366233,0.008130367
0.028297596,0.02363322,1.1676522e-05,1.421364e-07,0.037261274,0.005943475,0.0020938872,0.0011802062,0.010095918,0.002098919,1.3526715e-06,6.6605084e-05,0.00789953,0.075736545,0.3102018,0.054720204,0.54333645,0.0031042756,1.5834363e-05,0.033807427,0.005502898,0.0013886965,0.0044118827,0.0001841828,0.002278552,0.0015631843,0.00031350343,0.0006823926,4.992736e-06,0.04574817,0.0033766013,8.7167905e-07,0.0062681525,0.0006139097,0.00039134818,0.006694769,0.000493118,0.0026918766,0.012187473,0.00092698523,0.1929182,0.0014028642,0.14174174,0.016168512,0.0552132,0.006745868,0.0015786287,1.6586473e-05,0.9982486,0.0006476031,0.0007505492,0.00041001046,0.00064792816,1.2308981e-05,0.1293968,0.03383478,0.000114896335,0.030383274,0.5756742,0.32839215,0.00808568,0.0024095858,0.000295575,9.091062e-09,1.1710814e-05,3.9272095e-06,0.0076730857,0.002988782,0.015936224,0.0029586959,0.0011961671,0.31578073,0.011999084,0.00331986,0.0003387373,0.0053442167,0.042527385,1.5043453e-06,0.007529037,0.0016484554,0.13085668,0.0007660796,5.1729387e-07,1.5824384e-05,0.018359298,0.0022886088,0.0039868155,0.0029948526,1.3515519e-05,0.0045772437,0.005384989,5.2697363e-10,0.00018403692,3.6913245e-06
0.23584,0.065855466,7.006634e-05,0.00018313856,0.50583893,0.10466342,0.20330423,0.50764215,0.39487445,0.3366191,7.3624054e-05,0.018489668,0.20518856,0.1792601,0.4528755,0.102450214,0.6802383,0.051848464,0.0024162463,0.045272566,0.5278469,0.008170379,0.061078265,0.023662854,0.00246131,0.016008478,0.054081805,0.072859116,0.0038235644,0.2903029,0.0056711202,0.0014108688,0.025187451,0.008509798,0.030367468,0.03327447,0.00060929277,0.0038312278,0.073316924,0.05779129,0.6826362,0.007880773,0.7433203,0.03703465,0.06166662,0.011864743,0.0048236796,0.107504755,0.39144403,0.0014495619,0.0011747367,0.0122104725,0.0039446536,0.1393351,0.42032143,0.048279006,0.27822962,0.8765217,0.29137078,0.05929447,0.73683757,0.8436917,0.00062246365,0.00016217951,0.0010785409,0.00046592666,0.002059657,0.021307513,0.027009828,0.017944256,0.01270815,0.7438727,0.9311056,0.0056424863,0.0046447287,0.024176514,0.7513856,0.0035511015,0.011237342,0.02275661,0.46530476,0.003109746,8.011e-05,0.0029873927,0.4072083,0.07205717,0.0071615106,0.012934516,0.06323709,0.092419975,0.018734522,8.768879e-08,0.003955719,9.8649114e-05
0.01322976,0.003685588,8.876052e-08,7.79599e-06,0.030096516,0.0050794343,0.0016639876,0.021311637,0.08545792,0.09462861,1.1254671e-08,0.44540727,0.41007936,0.2462693,0.011277834,0.018720064,0.89283985,0.033238415,0.0059594186,0.0325605,0.40367368,0.00044596428,0.0002634437,6.415311e-06,5.12932e-05,0.020152794,0.005359144,0.0677678,9.784704e-06,0.4039256,0.03802816,0.00017377829,0.029069114,0.0006057962,0.0061758277,0.001320418,0.017712912,1.6847185e-05,0.107388765,0.36602738,0.36660782,2.2940806e-06,0.8428314,5.943327e-06,0.39781123,0.99903154,0.0049100816,0.0014880919,0.00011441364,0.00023163142,1.51857985e-05,0.012722906,0.002175409,0.06372152,0.25069168,0.00045302763,0.9965013,0.58845705,0.03104432,4.4948305e-05,0.33525518,0.109504856,0.867655,5.657574e-09,0.0071506756,0.00010091791,2.4548137e-05,0.017330797,0.00011194102,0.0024455017,0.002490232,0.38258314,0.5554065,7.077817e-05,0.0010786796,0.00010112444,0.6399039,1.8068898e-06,0.00062625686,0.2915455,0.01491912,0.00011107645,0.013368985,0.032590766,0.4782477,0.33667275,7.83089e-05,0.00029312316,2.907318e-05,4.666981e-05,0.0010215903,2.292451e-09,6.0975076e-08,7.7045246e-05
0.046025895,0.029143246,1.5920937e-06,1.2051845e-06,0.2551777,0.0057214485,0.005072552,0.11391701,0.09187392,0.051879197,8.0485414e-08,0.00024944244,0.027090974,0.04965321,0.06346069,0.013730743,0.86515063,0.113765635,0.00014770235,0.05229687,0.029171972,0.0046695485,0.032643262,6.932845e-05,0.002473223,0.005684133,0.0019747843,0.008145933,9.409261e-06,0.11333028,0.0054680454,2.5350073e-05,0.029370334,0.00029914622,0.0013439647,0.0192698,0.00018094285,0.00062308274,0.030430553,0.0031682884,0.71713734,0.004943851,0.4962689,0.025607763,0.023845116,0.009574038,0.0008060387,2.654909e-05,0.97118473,0.0003598613,0.002106485,0.0045277807,0.0014484802,0.00019430113,0.22154029,0.06407461,0.0033495557,0.10850001,0.24760118,0.002967959,0.24135229,0.1830468,0.00018755207,1.7064448e-08,0.00020055848,9.089518e-05,0.000398974,0.0066647404,0.01021222,0.014873344,0.0007998923,0.6520377,0.3932208,0.010765417,6.349718e-05,0.0012518186,0.7007087,1.3225269e-06,0.00071811257,0.020882394,0.061612893,0.0014154487,7.0760507e-06,0.00010222389,0.0835599,0.008603606,0.0006617359,0.00090925174,5.5689256e-05,0.001916586,0.011253965,3.8938452e-09,9.745244e-05,2.6097498e-06
0.080848716,0.090242505,3.9903827e-07,7.996225e-08,0.030415703,0.038101315,0.00092760584,0.01673913,0.12176753,0.030051136,2.9923687e-08,0.00030090308,0.0078033484,0.020624856,0.10363644,0.015778214,0.28019726,0.0025918877,9.450773e-06,0.054539643,0.21564609,0.0038175012,0.005392717,0.0013898144,0.008569201,0.003088062,0.004475617,0.003108364,4.7719586e-05,0.007853957,0.0040026917,7.81603e-06,0.0044907397,0.0023246582,0.01835885,0.0058008404,2.6735095e-05,0.00032825957,0.01797566,0.00019063168,0.5555529,0.00047974472,0.33622512,0.0071089915,0.015364851,0.0013504068,0.0043211067,0.0005014022,0.98497665,0.0007290748,0.0010874848,0.004449981,0.0005187602,0.00011118413,0.16590023,0.02660504,0.0007776061,0.6106204,0.334222,0.1306324,0.048076853,0.006765395,0.00011184127,3.7862524e-08,2.2777697e-06,2.183985e-06,0.00012859175,0.006701006,0.009157097,0.013378089,0.00016245298,0.94072545,0.054911118,0.0030913963,4.1464697e-05,0.0028846269,0.017661622,1.1214363e-05,0.00028943171,0.0040595015,0.16364856,0.0009869641,4.0242767e-07,1.486827e-05,0.21768378,0.011335584,0.0012987426,0.0014236917,0.0001354079,0.03113497,0.012945375,9.616257e-10,9.475664e-05,1.1707353e-07
0.3521752,0.07900933,2.2798278e-05,2.621153e-05,0.54898596,0.08918153,0.016960535,0.7453221,0.84914696,0.9122523,2.6894918e-06,0.0065185395,0.031002618,0.530421,0.065571345,0.022269206,0.7434042,0.24827881,0.00046119088,0.06109813,0.15477681,0.005048735,0.17442752,0.00022111658,0.0027532827,0.0073574805,0.008037901,0.08466219,0.00054471433,0.06567852,0.0049380274,3.8437924e-05,0.0395915,0.0010889636,0.007563921,0.04834289,0.0010201863,0.0007747514,0.06127948,0.0047650896,0.5727304,0.15186241,0.499157,0.38192472,0.75094134,0.038062762,0.0017382584,0.0002720057,0.74592465,0.001929336,0.002362854,0.0070712906,0.0031042532,0.00016971148,0.11619724,0.3957284,0.0018508178,0.44676957,0.18561184,0.0025439432,0.58339906,0.72669584,0.00255398,8.374743e-06,0.00082051905,0.00035997937,0.0058196727,0.0064538424,0.062800616,0.015070731,0.037348893,0.90948373,0.8390609,0.050758354,0.0015170882,0.0044051562,0.7177117,4.3992164e-05,0.0032403697,0.010030148,0.41532335,0.004904626,4.6443252e-05,0.0001042175,0.3802532,0.012212106,0.021522863,0.0024960462,0.001504054,0.002486946,0.26489386,1.626547e-08,0.008904783,7.633025e-05
0.079466864,0.11195896,3.0480371e-06,2.502504e-06,0.09754909,0.023259185,0.01791018,0.016754717,0.09475064,0.08101801,5.105982e-07,0.00015788125,0.011247192,0.13241601,0.39969933,0.09994789,0.43721947,0.00669081,5.5065793e-05,0.08101251,0.0214823,0.0035300192,0.0065401667,0.0012848018,0.0026510202,0.0036045245,0.003969835,0.010961252,8.014837e-06,0.03387671,0.004493968,9.294232e-06,0.008565057,0.0010942859,0.0011846438,0.01628914,0.00020159764,0.008764523,0.018470587,0.0007271299,0.7063326,0.00056034693,0.3381083,0.0076692235,0.0033735968,0.0038944948,0.001482563,0.00020161898,0.95659685,0.0001970621,0.0005012479,0.0050754626,0.0012969021,0.0012643388,0.21529345,0.014592161,0.0012908758,0.068069406,0.23545545,0.15834066,0.05962031,0.035145048,0.00013462397,1.073146e-08,1.790581e-05,1.9781855e-05,0.00010028639,0.00792713,0.012224261,0.0075815846,0.00035896906,0.49907556,0.092513666,0.0023993591,0.00023997751,0.0042422963,0.17492555,3.6233407e-06,0.011567403,0.007801551,0.037286077,0.0012416372,1.0456237e-06,3.597406e-05,0.104046494,0.030437227,0.0008850751,0.002042819,3.9020277e-05,0.02654503,0.0016678568,2.340476e-09,1.6783713e-05,3.4900838e-06
0.005752913,0.043052457,1.3969693e-06,8.183305e-08,0.022117347,0.0017610631,0.00080633984,0.00076258526,0.0065155905,0.002025874,2.7171387e-07,2.6265954e-05,0.010915669,0.0014306015,0.29254788,0.053724103,0.17137493,0.0013856937,6.362328e-06,0.06465519,0.0060260976,0.003356406,0.001411766,0.001472397,0.004504927,0.0017798218,0.0013867061,0.0036898856,2.0911384e-06,0.017530462,0.0055055288,2.3890747e-05,0.0038934038,0.0009908585,0.0006630079,0.0033201203,0.00016089706,0.017481435,0.013812307,0.000931936,0.3275474,5.858389e-05,0.18737158,0.0012874703,0.0003606318,0.00033328257,0.0044952994,0.00010031987,0.98093385,0.00031676772,0.0010723282,0.00209024,0.00089618075,0.00061629777,0.193641,0.0042334083,0.0015630577,0.022281943,0.436499,0.36200202,0.015289985,0.0023476456,1.4309707e-05,3.1665068e-09,8.965856e-06,6.1883493e-06,0.00065984693,0.008257727,0.0035514173,0.005670615,1.3461698e-05,0.38564754,0.014177436,0.00086239405,2.8281262e-05,0.0074067395,0.011016703,1.4378144e-06,0.014501242,0.0030113955,0.03511093,0.0005438329,3.120948e-07,8.214164e-05,0.03523908,0.0123350555,0.00081167184,0.0024766794,1.599733e-05,0.04868209,0.00039941087,2.1796214e-09,5.586431e-06,1.3338038e-06
