label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.010865613,0.004230597,1.0778107e-06,4.4723805e-07,0.20408578,0.0055623576,0.0045881066,0.07115686,0.014571455,0.05837359,4.425848e-07,8.814812e-05,0.17231518,0.057927478,0.003924521,0.008885328,0.7082434,0.3162719,0.00032066612,0.007940337,0.15703216,0.00093572144,0.0017992493,9.3026625e-05,0.0014966099,0.007133905,9.082101e-05,0.003835337,8.22433e-06,0.08559374,0.033457886,0.0016239432,0.15844017,4.116009e-06,0.011148303,0.02360036,0.008002461,0.037797946,0.06819685,0.08962142,0.025437644,0.00012189578,0.49541825,0.00068021746,0.004336665,0.0057446714,0.00015474684,0.0009591773,0.03371622,1.5627984e-06,2.791374e-06,0.0061639072,0.020743672,0.01360342,0.46853748,0.020755103,0.7946307,0.15316072,0.2618379,0.0016386759,0.49279484,0.2607102,0.00013297738,1.2386383e-06,0.011575852,0.00011240451,0.0022977248,0.010351403,0.004005706,0.01744734,2.1830252e-05,0.48904246,0.5432434,0.011802527,1.6020576e-06,0.0009930511,0.48397505,1.6859439e-06,0.038455833,0.043881115,0.0017695876,0.0067243716,4.2694835e-05,0.03396631,0.14178135,0.108023345,0.0012620534,0.0013224,0.00018667003,0.001962216,0.0019794954,0.00059567834,1.07848855e-05,4.9858965e-05
0.016425064,0.00994719,3.9372185e-06,3.298638e-08,0.013189024,0.0018952524,0.00071430265,0.024616184,0.0064189183,0.038220357,0.00013207737,0.00034513162,0.018243317,0.0075799054,0.017965622,0.016066147,0.16936827,0.0029587944,8.001632e-07,0.0004507128,0.0074755806,7.205961e-05,0.0004472583,0.00011237707,0.000104823484,0.0032924004,2.7160037e-05,9.199275e-05,1.8094177e-06,0.003098888,0.020431822,8.559421e-06,0.028306894,1.4398219e-06,0.00044525106,0.003222763,0.0011414852,0.0023560724,0.0040275324,0.01843907,0.0030099556,0.0006425388,0.20257218,0.0075887493,0.007897598,0.0038777129,5.1857973e-05,0.0008175316,0.017849013,4.611908e-05,0.00014184378,0.0013503367,0.009717071,0.00047871438,0.35233906,0.006773882,0.30547002,0.33031976,0.8194108,0.008621655,0.07646905,0.09498854,0.00030313866,4.7345634e-06,0.00034537865,1.933536e-07,0.056139823,0.021048693,0.0017314332,0.00056971674,5.9638758e-05,0.24531358,0.38990182,0.05516551,2.289567e-05,0.001207479,0.085567616,0.00022768027,0.060811587,0.0003067226,0.035931453,0.00043243292,1.02629065e-05,0.0007343975,0.05621632,0.04614661,0.0009346722,0.0034625495,0.000484452,0.043675642,0.0049856678,0.0003706487,0.009070252,0.0001661807
0.009514011,0.035961676,2.8749115e-05,2.3157852e-06,0.022172643,0.009900302,0.009714383,0.015406871,0.027850091,0.06402036,9.494341e-05,0.0020409857,0.06137257,0.07578208,0.38297588,0.19325909,0.46135765,0.004719279,1.0039233e-05,0.01767863,0.070588835,0.016118573,0.009666883,0.0008167338,0.020154329,0.00277575,0.00014006547,0.000599681,1.4359425e-05,0.18368264,0.028093968,1.8253097e-05,0.067075305,0.0033427416,0.0026179212,0.062398948,0.009680281,0.01081273,0.039006546,0.025409218,0.05536967,0.0006667665,0.30920964,0.008465476,0.059264023,0.023386737,0.030274298,0.00074228895,0.9586364,0.00029526663,7.825873e-05,0.001454914,0.00016492259,0.0018503809,0.060136653,0.06129573,0.025981275,0.036886767,0.54988635,0.38447338,0.009835074,0.006880861,0.0011228782,1.7207462e-07,0.00025991496,6.5916566e-07,0.042500842,0.037608292,0.015202736,0.02707881,0.001653943,0.36901432,0.03586516,0.015740145,0.00051956304,0.0037799377,0.050282985,8.617206e-05,0.018318893,0.012183954,0.042026132,0.0035935924,7.0032775e-07,0.0012166075,0.12942873,0.035042297,0.006344589,0.0032259754,0.0003938522,0.01406889,0.017636944,0.0008104669,0.00061680377,2.9179173e-05
0.06998126,0.0072051715,1.0168466e-06,1.1072556e-06,0.17560488,0.10917112,0.16930848,0.46856365,0.6180511,0.70136154,2.3433734e-06,0.004688698,0.001089332,0.060178254,0.09007449,0.020233525,0.5388178,0.11950559,0.00012782705,0.0059014102,0.33476195,2.4200657e-05,0.069880664,0.024589282,2.5038236e-05,0.006574961,0.0911341,0.10698462,0.0003776552,0.27660006,0.026306044,0.00040719,0.003116839,0.00068295246,0.007844436,0.00081984623,0.0023782153,0.013134509,0.00018516359,0.0016543635,0.025239674,0.001610122,0.012874621,0.011372925,0.02924799,0.024432555,0.00051663484,0.05251346,0.00040454397,5.777752e-05,8.270905e-05,0.16574305,0.03249208,0.09361527,0.0013192665,0.008511046,0.02652794,0.3554731,0.004517534,0.016922083,0.53787255,0.49539003,0.0008855146,0.00041509708,4.4985096e-05,6.315249e-09,0.0019357429,0.009726854,0.039058357,0.03180871,0.0006498267,0.62138677,0.68627745,0.012027223,0.0005340218,0.0053159175,0.39745593,0.004027452,0.008259403,0.041064736,0.08745091,0.00078034186,1.7631744e-07,3.696805e-05,0.5264061,0.036803935,0.004544789,0.0019797639,0.016079554,0.02628878,0.024974646,0.0005706681,0.0064694607,1.0308813e-05
0.01309304,0.0034625414,5.117105e-06,3.4283064e-06,0.21303236,0.024664987,0.0005767651,0.1180226,0.018907456,0.066682704,1.1757013e-06,0.4405678,0.23104548,0.05009423,0.0065764775,0.034376442,0.6953247,0.28466493,0.0017698641,0.005437743,0.18366148,1.4800449e-05,0.00038171618,3.821674e-06,3.651693e-05,0.006296507,3.4816785e-05,0.0088382065,2.7530346e-06,0.10871374,0.08541931,0.0001325112,0.08918118,9.1521815e-06,0.0030723873,0.0027823811,0.01593697,0.0054304036,0.12565058,0.2798141,0.015947452,1.4059511e-05,0.5411805,5.469015e-05,0.16317524,0.89071643,0.00059379364,0.002143641,0.05332994,5.9156562e-05,8.32099e-09,6.1652245e-05,0.0005721666,0.0012286052,0.24811438,0.028340232,0.89769125,0.16383599,0.19101562,0.0011297481,0.5464103,0.33320647,0.7308684,1.1101914e-07,0.04504192,0.0006724486,0.0015501259,0.0027536862,0.00080745434,0.0019246377,0.00014087584,0.45026678,0.5715207,0.00043444865,1.5838094e-05,0.0017686051,0.5841669,8.664017e-06,0.004737194,0.1581783,0.010392134,0.001640882,0.030455654,0.037914623,0.16804491,0.1306106,0.005377825,0.0038918215,2.2337532e-05,0.00031672666,0.0042088237,0.00054491503,5.7031073e-05,0.0003173608
0.053401656,0.008235283,2.332952e-05,3.6538977e-06,0.2581989,0.0026164064,0.009790161,0.06774373,0.006750144,0.054214228,3.2603436e-06,0.00036939164,0.045034476,0.03399042,0.043529283,0.028471624,0.8159834,0.103841245,2.000176e-06,0.18031015,0.02473702,0.0019824244,0.0830441,4.8215577e-07,0.0025878698,0.00018245532,0.0003213581,0.013322283,2.2639767e-06,0.13622268,0.0016676664,4.538546e-06,0.068849854,6.6110742e-06,0.0003115281,0.014322111,0.024744175,0.002026927,0.027671054,0.0084077595,0.8394275,0.008886079,0.33781597,0.005433719,0.021724004,0.017602162,1.1481067e-05,4.2828102e-05,0.95410204,6.292531e-05,2.1142927e-05,6.427025e-05,1.0943734e-06,6.0864157e-05,0.14499164,0.07107578,0.0026434062,0.047846477,0.4735489,0.0026897409,0.123033196,0.05427908,0.00448756,7.916554e-08,0.0018680709,0.00011725362,0.0015764305,1.1686415e-05,0.029738769,0.05798655,0.0003035233,0.44193557,0.2580092,0.012830011,5.357485e-06,0.0020727206,0.6093231,1.5317923e-06,0.0075951116,0.040647227,0.017897865,0.0037342224,1.8982726e-06,2.7554288e-05,0.073448725,0.033099588,0.005915189,0.0061046723,0.00029896066,0.00040169372,0.0058912556,0.0003999929,1.4706535e-05,2.5526328e-06
0.00885137,0.0010047719,5.5223673e-08,6.190373e-09,0.02908485,0.004274444,0.00047531776,0.22759648,0.026472766,0.07979538,1.4834617e-08,5.4203854e-05,0.06159776,0.002168932,0.054598615,0.033646088,0.31033432,0.00240715,3.3507429e-06,0.00316267,0.039548583,0.00013700094,0.00021059028,0.00015415819,0.009304758,0.00015765724,3.2702638e-07,0.0007628575,1.5872998e-06,0.0020145185,0.012735076,8.227005e-06,0.0048895106,0.0003014199,0.00044483913,0.0032745167,0.0006644463,0.0025964638,0.014428549,0.002228871,0.0033762401,1.1547852e-05,0.34505406,5.4640323e-06,0.00241768,0.0005567807,0.0005589366,0.00038905142,0.80148125,1.9437095e-06,9.863405e-08,0.0004371379,4.6623527e-06,0.000104757535,0.40468943,0.0029540255,0.040221464,0.104774825,0.35455787,0.04138859,0.16529736,0.026194014,2.6247777e-05,1.3270396e-09,0.00021774176,9.867956e-06,0.0008763716,1.247296e-05,0.00010809562,0.00015508718,9.729173e-06,0.85306126,0.27052134,0.00022359153,3.4575868e-07,9.0905836e-05,0.06628324,3.342319e-07,0.0035178529,0.00113342,0.01095627,0.00033531658,1.9628612e-07,0.00022730936,0.08607593,0.018953744,0.00037687295,0.00016602801,0.000239921,0.017267084,0.002837374,0.0003482281,1.3310078e-07,2.673134e-07
0.035267178,0.0015454376,1.5271453e-06,3.1992798e-07,0.32078183,0.021645365,0.026469871,0.5891408,0.6450554,0.8564985,1.7139908e-05,0.00023636963,0.00042151823,0.10049862,0.05767531,0.00954266,0.71094227,0.30710322,3.053995e-05,0.0005363702,0.085039556,0.00014577455,0.42883527,5.2424708e-05,1.5765201e-05,0.003974963,0.0011696372,0.043765258,0.00028422053,0.16639124,0.00046834524,4.394359e-08,0.0016513837,1.3244404e-05,0.00026847978,0.00063560664,0.0027502535,0.00019816417,0.00010046136,0.0001565393,0.0024795036,0.10502074,0.0024978432,0.051257398,0.31938952,0.0029178855,3.728201e-05,0.00015110416,0.0025156671,2.1745933e-05,0.0008495548,0.00021260073,7.2947005e-05,2.4307944e-06,0.0024146077,0.011588374,0.00041744407,0.13044636,0.0088699255,0.0038528554,0.39085156,0.47219884,0.00013538323,2.6907642e-06,2.308154e-06,2.978947e-07,0.017900245,6.619301e-05,0.024415154,0.0022670233,0.0014314416,0.7327371,0.59635556,0.008750805,0.00016899966,0.009155453,0.6448725,1.1994996e-05,0.001995723,0.0002995532,0.023679823,0.00017163635,1.2393251e-08,1.220872e-06,0.22462259,0.0005760273,0.045501396,0.0178893,0.0014648965,0.003932859,0.08678919,0.0003353319,0.0016352659,1.7544337e-05
0.0107637,0.011111251,1.3305247e-05,2.3644825e-08,0.16129938,0.0034396416,0.0071085272,0.0024146675,0.006054775,0.023476362,2.9273076e-06,0.0002028668,0.038203288,0.17155714,0.27463385,0.22640479,0.09624594,0.0012198577,2.4182411e-05,0.4670456,0.040150207,0.00068006484,0.015716206,2.956196e-07,1.6499434e-05,1.1765194e-05,3.568445e-05,0.01044626,2.2993126e-07,0.15673631,0.00069228763,2.345683e-06,0.09494442,7.956224e-05,0.00052568957,0.03995885,0.018748907,0.0123816095,0.046140797,0.0076870797,0.9748342,0.0012210783,0.2778862,0.00762865,0.008841632,0.019208882,0.0009880931,2.6361915e-05,0.9819952,0.000100563615,2.891687e-05,0.00040042037,3.429121e-05,0.0037238009,0.026939053,0.037138507,0.042818755,0.036453597,0.4297522,0.13582559,0.022278218,0.0051434035,0.00044392797,7.8961175e-09,5.906412e-05,3.8988038e-08,0.0049166307,3.319206e-05,0.008289583,0.1746846,0.00042455606,0.30149576,0.057275254,0.003245245,1.7215723e-05,0.0061671156,0.0024899654,1.40788725e-05,0.053705323,0.03400356,0.035749942,0.006808628,2.0961972e-09,8.4480416e-05,0.040282328,0.1195159,0.014179056,0.003013806,0.0005667085,1.058737e-05,0.0027412234,0.00028448948,1.1846652e-05,4.8000184e-05
0.00128428,0.00060611125,6.690775e-07,1.3605073e-07,0.015072438,0.0013761419,0.003051835,0.019095,0.0014458479,0.0074728136,1.2738186e-06,0.00040986022,0.049804762,0.0218085,0.107637875,0.07788336,0.18761872,0.0024228054,5.146302e-06,0.0043025855,0.07480591,0.00041019794,0.00016884423,0.00014367547,0.008339426,0.00054201134,2.546943e-06,4.0783623e-05,1.5660733e-06,0.0109698055,0.047877442,8.602354e-05,0.032715026,0.00019710777,0.008678586,0.007971149,0.0073585464,0.055793293,0.013490601,0.014089702,0.0022678757,2.5645631e-05,0.2252719,0.00022855919,0.0037819112,0.0073267967,0.0069622626,0.0007148474,0.93018085,2.3361335e-05,7.475696e-07,0.0006032415,0.00047486738,0.0012007334,0.107496545,0.008822498,0.044550586,0.060569372,0.5343619,0.16338876,0.023755014,0.0059913583,0.0003072245,5.1971907e-09,0.00035236118,1.2622803e-07,0.02723905,0.00055789447,0.00084213505,0.0016033091,6.7592824e-05,0.5429555,0.042122964,0.0018820165,1.706127e-05,0.009125878,0.012562405,3.2573166e-06,0.078232706,0.0074756336,0.0203198,0.0009864188,9.822548e-07,0.0018290902,0.068408005,0.014552945,0.006840599,0.00683568,0.0003136921,0.0076702395,0.003408618,0.0004871661,2.2973227e-05,2.7745406e-05
