label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.0014294138,0.002330447,4.4197143e-10,3.6399328e-08,0.060953423,0.00018732654,0.0003682521,0.044906963,0.04605958,0.04097666,5.8460087e-10,1.210699e-06,0.07893379,0.044834282,0.014624284,0.004063988,0.81785715,0.13594013,0.000102386606,0.0133140115,0.0030672317,0.0018517043,0.0005870132,4.339356e-06,9.713458e-05,0.00030288877,0.0004724958,0.016183333,3.4046994e-07,0.025417203,0.0005576794,0.00026661027,0.033291414,9.004184e-06,0.00015669582,0.003943194,0.00013566004,0.0025603496,0.038937222,0.042226207,0.12484727,5.0960857e-06,0.32771388,0.00013082655,0.0019793012,2.1040627e-05,0.0005559296,6.5590865e-07,0.009781368,7.733852e-07,4.0969524e-05,0.0035831053,0.0007909517,0.00072022725,0.67046636,0.0012611636,0.7211595,0.0067899893,0.13157706,0.00020730037,0.3629007,0.13982639,8.1901604e-08,2.47991e-11,0.0020818757,0.00010824716,4.9589013e-05,0.0074249213,6.300301e-05,0.006851567,6.835785e-06,0.500028,0.39518902,0.00021147744,2.5797956e-06,5.0591905e-05,0.67386866,4.423478e-09,0.007778799,0.011040607,0.00036989895,0.00021961369,1.090912e-05,0.0028289412,0.023616547,0.025262883,0.0005663278,2.2445147e-06,1.1444979e-07,2.490894e-05,0.00011632262,8.00965e-10,5.502336e-09,1.4654848e-06
0.080029905,0.02081082,0.0020500673,2.3937615e-05,0.03737736,0.012107034,0.0016084143,0.08728531,0.028975107,0.06832749,0.0028471397,0.0007045788,0.049658816,0.02638536,0.038252786,0.008594439,0.23611197,0.0540942,0.00057234033,0.02614962,0.02093173,0.011950616,0.021996763,0.0019825415,0.0013156997,0.0039625033,0.0052829576,0.0075907754,0.0005570026,0.022924388,0.008315504,0.00041965587,0.043029692,9.646959e-05,0.0030267527,0.0061249784,0.0026929856,0.01656735,0.054085325,0.036495283,0.13117154,0.017884132,0.22985813,0.049294632,0.029218549,0.0025188352,0.0026579974,0.005920179,0.2764623,0.0040858146,0.016634233,0.010063122,0.0123929735,0.0026859115,0.5315643,0.035079475,0.4832475,0.27388436,0.8277383,0.0030547439,0.15933368,0.24522527,0.00027330028,8.830029e-06,0.008312818,0.00093855994,0.030015016,0.010415458,0.02446225,0.0035463872,0.00065675017,0.24869294,0.45510757,0.13744506,5.6481775e-05,0.016402032,0.3254784,0.0090868445,0.053937357,0.013704661,0.06066454,0.010201194,0.00022257207,0.0014009164,0.032700386,0.026222162,0.009913979,0.025323113,0.0045253052,0.09124145,0.06399235,2.876762e-07,0.042100176,0.0014294949
0.007260839,0.024530891,3.8924622e-06,1.0148725e-07,0.0143855205,0.0025826134,0.0021803062,0.0014288069,0.010783321,0.0027845055,1.3880717e-06,4.2258172e-05,0.008490276,0.05796142,0.5203549,0.087247364,0.45736274,0.003764337,2.4337534e-05,0.015498104,0.001982115,0.002909997,0.0020845216,0.00060617476,0.0008503736,0.00062305864,0.00016060492,0.0007777043,6.577687e-06,0.032871015,0.00057050626,1.7865202e-06,0.017880864,0.00013215572,0.00027026393,0.0027037347,0.0007009512,0.003698336,0.014747557,0.003682704,0.15516225,0.001095882,0.09012249,0.010424643,0.023961958,0.0017036663,0.002462911,2.9547567e-05,0.99666506,5.4097116e-05,6.690052e-05,0.00015075877,0.000510042,2.9462142e-05,0.22065514,0.013929219,0.00027056944,0.0071557523,0.4964621,0.47612488,0.009822637,0.0032312188,5.9716276e-05,7.3813027e-09,2.5403871e-05,5.050062e-06,0.016736282,0.0038251905,0.0049330746,0.0028941487,0.0006733439,0.28790408,0.013665234,0.0009878394,0.00012921703,0.005776351,0.044536535,2.9138353e-06,0.01985605,0.0013275418,0.023016173,0.0007265851,3.629351e-07,8.8679524e-05,0.0050730193,0.00454354,0.01825991,0.0014201921,7.2073112e-06,0.0048240805,0.0013759617,1.485579e-09,3.6228375e-05,2.9194566e-06
0.03971229,0.050525893,1.2512168e-05,0.00010337521,0.24394186,0.038308155,0.08548073,0.41097274,0.482997,0.45503137,5.0935858e-05,0.008290461,0.14770354,0.1980203,0.24671732,0.046247914,0.49580944,0.06754342,0.0031907232,0.015363373,0.32247603,0.009157297,0.028998313,0.037607133,0.0008252233,0.009637024,0.02680681,0.053044982,0.0018971296,0.28780562,0.0012290195,0.0021601163,0.056424852,0.0025446874,0.017464424,0.0104215685,0.00063022814,0.0030053344,0.064723656,0.08496974,0.50199115,0.005689399,0.6311891,0.026824364,0.04624621,0.008203519,0.0079538375,0.071078785,0.24080066,0.00020569141,0.00022802394,0.0068418914,0.005179629,0.19371434,0.5128204,0.027302273,0.24486521,0.6763125,0.33205777,0.028023738,0.7340393,0.808321,0.00024338317,7.951696e-05,0.0010854256,0.00026084215,0.002175908,0.012537374,0.011275798,0.021156434,0.004405529,0.7235171,0.92797107,0.0019597402,0.0010275298,0.035797056,0.5807844,0.002177362,0.012049998,0.01575265,0.15772036,0.0023835534,2.7916196e-05,0.0049813483,0.23655267,0.09953126,0.04237435,0.011887523,0.024642084,0.08423326,0.010862729,9.253131e-08,0.0012434562,5.10221e-05
0.013711218,0.007964127,6.996709e-08,6.2882714e-06,0.020288693,0.0043778596,0.0009290689,0.017240481,0.16940331,0.2316501,2.0255492e-08,0.70546263,0.2697951,0.4092511,0.013718796,0.01082557,0.71662384,0.032771263,0.013985229,0.018208599,0.25595292,0.00079455436,0.0003816403,3.3941982e-05,2.3097211e-05,0.012382992,0.003249463,0.024769861,2.6839934e-05,0.51187545,0.0065858522,0.00011560584,0.062451817,0.0003714667,0.0038829953,0.0003893408,0.082946025,3.348267e-05,0.09333209,0.27634123,0.37911522,2.2783499e-05,0.6756481,3.307411e-05,0.6193002,0.9988381,0.0081792595,0.0019075704,0.00025288135,6.547369e-05,2.8498484e-06,0.0050888434,0.0033968156,0.10345224,0.21746953,0.00042087902,0.97594327,0.2343108,0.03759333,3.9193244e-05,0.26317093,0.10380808,0.90092885,3.4277065e-08,0.0055751065,5.541389e-05,0.00022726103,0.009373469,0.00021168866,0.002580434,0.004273902,0.2788425,0.44370854,4.7558176e-05,0.00049368665,0.00021949311,0.36675942,3.992913e-06,0.0051552365,0.15117559,0.017883025,0.00015249487,0.0043637617,0.026651258,0.40010685,0.4824506,0.00074197806,0.00035407735,0.00030605102,0.00012557713,0.0023198216,5.475785e-09,2.1000648e-07,0.0002349151
0.0117355995,0.0263561,4.9392827e-07,3.9536772e-07,0.11580819,0.0015219665,0.0021705683,0.088778876,0.09852466,0.068448156,7.9920774e-08,0.00016098055,0.01065701,0.05404328,0.091952465,0.011216905,0.78508556,0.12809661,0.00020526392,0.022697782,0.0037649148,0.006066664,0.018917475,0.00014218896,0.0006772049,0.00219066,0.00044210654,0.0040240833,5.9385166e-06,0.12020485,0.0008891874,1.2836152e-05,0.07648074,6.358971e-05,0.0002897749,0.006104166,0.00029667834,0.00069261924,0.023714282,0.0036918113,0.49721408,0.007600059,0.23920321,0.03031266,0.019871006,0.006047336,0.00087190425,8.303043e-06,0.97990257,2.5986532e-05,0.00022744942,0.0012054221,0.0013794426,0.00010690203,0.27166215,0.037324633,0.0013031252,0.009051614,0.31568894,0.0028892183,0.13771063,0.10563985,8.0596416e-05,5.6408624e-09,0.00013994185,4.2604137e-05,0.00067578646,0.004279328,0.0064127417,0.01095828,0.0005713288,0.49777082,0.23944229,0.0051535787,1.4901672e-05,0.0014810693,0.6312505,8.7762805e-07,0.0022111372,0.010860443,0.022391858,0.0010847347,2.3857347e-06,0.00016371068,0.023256192,0.00760948,0.0047545545,0.0005696844,4.9842136e-05,0.0015749759,0.00466391,4.3333555e-09,3.3051754e-05,1.5727769e-06
0.008971279,0.10443981,1.1100812e-07,1.4180252e-07,0.021941848,0.008915823,0.002259285,0.0386361,0.27078083,0.13782468,4.2575504e-08,0.0001420911,0.0055068685,0.024107207,0.28601173,0.039961178,0.3426937,0.005400923,2.252636e-05,0.019791273,0.031859703,0.007404689,0.005116238,0.0073151044,0.0023529541,0.0016063605,0.0018280979,0.009399043,3.3494805e-05,0.014591832,0.00048423317,2.4146875e-05,0.01653596,0.00050864863,0.0033203552,0.003092772,4.4568133e-05,0.0007276509,0.019459726,0.0007751298,0.39780265,0.00075866026,0.181921,0.008222278,0.004787164,0.00039181087,0.0062212395,0.00029260272,0.9593957,3.915992e-05,9.286249e-05,0.0020294674,0.00062624825,0.00048460974,0.22470073,0.013140531,0.0009583534,0.06867817,0.22359042,0.16849014,0.09082906,0.022103526,1.4722489e-05,2.4067713e-08,4.9758237e-06,4.6864875e-06,0.0002566034,0.007488951,0.004382944,0.016973611,9.967432e-05,0.8989619,0.10583853,0.0008049411,2.2159815e-05,0.0066484837,0.061471734,8.62824e-06,0.0015628098,0.0025446098,0.039265882,0.00093861576,1.8857706e-07,8.6320586e-05,0.08924939,0.022997739,0.012387406,0.0009822578,8.723939e-05,0.042699844,0.0021292625,3.249516e-09,1.350368e-05,1.2066504e-07
0.11005176,0.049693417,9.781029e-06,1.39723625e-05,0.3455695,0.020940606,0.010353928,0.69647413,0.80099946,0.9364591,3.670746e-06,0.0027215702,0.012154571,0.5726223,0.054683186,0.011463468,0.7358136,0.34494367,0.00080216123,0.032313567,0.015515397,0.0060986606,0.097599275,0.00030426268,0.0008905975,0.0031671124,0.002135208,0.06272558,0.00014111433,0.06823725,0.00097049744,2.206408e-05,0.104828216,0.00020794493,0.0012352644,0.016413398,0.0013183269,0.0009046579,0.03757354,0.0040602763,0.3652836,0.18384668,0.23844594,0.30955246,0.5558713,0.03889315,0.0016497759,4.4094184e-05,0.84165245,9.9143654e-05,0.00029631003,0.0023535744,0.0035253877,0.000102249825,0.10671339,0.23772337,0.00038669643,0.041260432,0.19750758,0.0011906911,0.38425934,0.54871225,0.0011925214,8.821989e-07,0.0005584235,0.0002014662,0.003888608,0.0039319936,0.04522916,0.014917571,0.016769757,0.83019686,0.7256345,0.025808819,0.00018381244,0.0048077856,0.7523136,1.1277952e-05,0.0059882244,0.008876346,0.19197695,0.0036163277,1.5118013e-05,0.000107211454,0.11723953,0.009264848,0.09942019,0.0018836852,0.000570344,0.0016173767,0.087769136,1.8390216e-08,0.0020148626,3.0422776e-05
0.012536736,0.053148057,1.9638556e-07,4.62911e-07,0.028356422,0.0045187282,0.004247615,0.012478889,0.053630203,0.041425627,1.0147526e-07,2.3620098e-05,0.008871653,0.0420024,0.43703806,0.08057652,0.3667602,0.006621114,2.4347144e-05,0.02539557,0.003654184,0.004004574,0.0024359135,0.0014772662,0.0006620683,0.0005836722,0.00089975074,0.0058633117,2.8912175e-06,0.014037033,0.0005835718,7.851217e-06,0.022045152,0.00012066793,0.00033780775,0.0040799184,0.00015991666,0.010251848,0.01841244,0.0020897088,0.42222145,0.00022488332,0.1911956,0.0033472038,0.00091350893,0.00043983618,0.0019934676,7.3376985e-05,0.9514041,9.791267e-06,4.176575e-05,0.0008761015,0.000807309,0.00059660507,0.35842726,0.0058194795,0.0018444713,0.0082639195,0.24057518,0.2023303,0.043227013,0.01713213,1.1850788e-05,1.1644574e-09,2.2159265e-05,1.1025435e-05,0.00010745034,0.006754507,0.0028034332,0.0047908407,5.8778514e-05,0.5054305,0.06653896,0.0006913003,2.7296255e-05,0.0047202283,0.13883504,1.26533e-06,0.028863896,0.00355193,0.0039049103,0.0008568027,3.309908e-07,9.772668e-05,0.019301595,0.022639496,0.005955869,0.0011606502,4.298551e-06,0.01192148,0.00026040708,1.7686498e-09,1.3874629e-06,9.281701e-07
0.001065696,0.03450826,1.8125614e-07,3.7109732e-08,0.009794068,0.0006019357,0.0004704588,0.0007621566,0.00848191,0.0020426665,8.1284085e-08,1.1396829e-05,0.010526508,0.0010798074,0.356022,0.065696634,0.15809444,0.0022030303,7.041739e-06,0.025853371,0.0018584924,0.005866976,0.00086801325,0.0017311407,0.0012929061,0.00054983963,0.00039614408,0.0027406188,1.3892623e-06,0.015612575,0.0007439662,2.8167651e-05,0.01339404,0.00014496243,0.0003224528,0.0013201457,0.00023006779,0.016570799,0.016580546,0.003232414,0.30517045,5.9970796e-05,0.1268144,0.0014702994,0.00023671312,0.00016453542,0.006237951,6.637398e-05,0.984854,2.8426652e-05,8.837587e-05,0.0004290563,0.00062979915,0.00052919716,0.25585848,0.0026566414,0.001362073,0.0040410724,0.30643457,0.393109,0.019903058,0.00291021,3.7986115e-06,1.5954573e-09,1.7607375e-05,5.9513527e-06,0.0020582587,0.006795092,0.0010171386,0.0055027595,8.31309e-06,0.36935195,0.017125193,0.0002440273,8.230505e-06,0.007188634,0.010669127,1.1795511e-06,0.028861979,0.0020087191,0.005257188,0.00045640857,1.6050963e-07,0.0002489988,0.008463543,0.013980957,0.005033183,0.00089376065,3.4181078e-06,0.02373295,0.00013683984,2.861383e-09,1.0001037e-06,8.4496827e-07
