label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.04515689,0.037964873,3.1143347e-05,2.735479e-06,0.29459023,0.015068381,0.017847493,0.11129098,0.035469655,0.076910086,6.0541993e-06,0.0002885913,0.2264611,0.118131176,0.014856536,0.032336343,0.72584206,0.36353734,0.0014681895,0.018578159,0.14637922,0.015631957,0.01092156,0.0008989268,0.014445992,0.04448021,0.001113376,0.022594407,0.00015744331,0.1990538,0.055863656,0.011287808,0.27038658,3.082268e-05,0.034541305,0.071852714,0.023126977,0.052405465,0.13397229,0.15341213,0.051766306,0.0028787819,0.49178737,0.00924793,0.023925971,0.007948696,0.0016461052,0.0027759469,0.071549945,4.2453103e-05,0.000112333786,0.024204925,0.058143202,0.08204552,0.58788115,0.09027657,0.69516665,0.19282933,0.35008484,0.0060559,0.4296813,0.2785977,0.0005688602,2.0071227e-05,0.04904223,0.0021780885,0.02052601,0.05305786,0.016143493,0.09327983,0.0005558152,0.49640417,0.4746352,0.040206358,3.710088e-05,0.004234906,0.5649983,7.437328e-06,0.07826442,0.062668055,0.0050050337,0.024884127,0.0002462277,0.09790626,0.20239879,0.2046567,0.0038009486,0.0072194976,0.000493925,0.012859438,0.008538947,0.001205898,0.00012948753,0.0005329372
0.03383498,0.033734433,0.00047928604,8.186605e-06,0.040849697,0.0044864397,0.01575609,0.068405315,0.013658755,0.04005142,0.0030124048,0.008262215,0.048462637,0.033090904,0.096484445,0.07833151,0.2863018,0.02034496,7.9278536e-05,0.0055131316,0.026823461,0.0018874911,0.0039581414,0.0012085882,0.0053012585,0.024217688,0.0003421083,0.0014350613,0.00020185403,0.03041782,0.05164987,0.0011692625,0.05636904,0.00022314726,0.004829183,0.009597641,0.01995218,0.013125471,0.02031236,0.045475557,0.017142138,0.005700648,0.18298824,0.018197453,0.06182102,0.03165686,0.00496444,0.0056645502,0.08701548,0.00071370386,0.0027144265,0.01465225,0.02170603,0.008944128,0.53108025,0.027595848,0.27143604,0.28087914,0.715305,0.05982958,0.15242946,0.14866084,0.008143012,0.0002247592,0.003005543,0.000114870374,0.3886764,0.021716136,0.009403178,0.008717522,0.0015961948,0.3149583,0.37035647,0.062226832,0.0011815891,0.03645959,0.19970639,0.002103591,0.1468958,0.0059470762,0.12326623,0.002651778,0.00056523876,0.0083997175,0.10037684,0.06790504,0.012612906,0.038735878,0.009735033,0.091051556,0.020748466,0.0013749957,0.03766794,0.006436456
0.018162088,0.029191898,6.0473638e-05,1.780378e-05,0.02968095,0.018730162,0.05644541,0.035318766,0.015108504,0.04494956,0.0001763181,0.009231063,0.08758965,0.17021976,0.5426929,0.36091888,0.45545873,0.0117906155,3.506757e-05,0.024507113,0.08359252,0.023943111,0.008951227,0.0043216767,0.08638664,0.007565811,0.0007219958,0.0019133077,9.708689e-05,0.14929834,0.049945787,0.0001262377,0.10052286,0.022412514,0.007205867,0.0981351,0.018352943,0.028089432,0.06730754,0.041328166,0.04065035,0.0019657519,0.28834802,0.010179036,0.1100291,0.03526912,0.092285275,0.0028779046,0.9505073,0.00056422414,0.00013861815,0.004291135,0.0004981283,0.0032787775,0.078091584,0.089259624,0.019314244,0.06779814,0.5424008,0.60001093,0.027350713,0.022345105,0.004687541,1.2155859e-06,0.0011090683,2.593073e-06,0.081839025,0.04497931,0.023025982,0.04284415,0.009261216,0.42490935,0.050179306,0.033975627,0.0038668574,0.010871247,0.097102545,0.00026909457,0.051182427,0.022889292,0.10539895,0.014229928,4.5257393e-06,0.0040768776,0.122999854,0.062701076,0.025318129,0.009622131,0.0012731234,0.03480326,0.044204812,0.0012131383,0.0013295365,0.0002485626
0.12388266,0.048843984,3.7165435e-05,2.575111e-05,0.31218603,0.13565537,0.26134098,0.4444224,0.6550486,0.71478194,5.331873e-05,0.014470787,0.014101152,0.19268565,0.23549452,0.07018287,0.5281651,0.22272085,0.002273916,0.02421879,0.34588546,0.0010949152,0.116852455,0.070039794,0.0005927868,0.036097776,0.15697831,0.1862753,0.0057920474,0.392051,0.084093004,0.0024026942,0.034436,0.0040900563,0.024359036,0.021079827,0.00727984,0.020057768,0.006283718,0.018778587,0.07235015,0.01576908,0.08575209,0.064384565,0.14561851,0.063637875,0.005405013,0.096104905,0.0031029226,0.0008579767,0.0011999295,0.1479395,0.07029807,0.17076974,0.0067844125,0.073973045,0.048137,0.46779042,0.041168932,0.06556722,0.55097705,0.58894324,0.004604368,0.0028162529,0.0004663346,5.130456e-07,0.008677634,0.054239113,0.10753036,0.096597366,0.013895007,0.612022,0.7001517,0.061283607,0.0060573816,0.028159656,0.51978904,0.0100614885,0.026000494,0.105003506,0.21783242,0.006620117,4.73679e-06,0.0010489783,0.53544825,0.12472768,0.017093072,0.015408644,0.043595012,0.06728087,0.07670065,0.0012059062,0.026361171,9.242536e-05
0.035243865,0.031002523,3.6658028e-05,1.2147077e-05,0.26017568,0.06586651,0.006119106,0.22710991,0.064702414,0.1364418,4.4205935e-06,0.43052182,0.40968603,0.2654376,0.050298255,0.112089224,0.7293194,0.33749685,0.027242862,0.012344225,0.22740641,0.000505504,0.0015645988,0.00015760839,0.00036834166,0.036002383,0.0019839515,0.084412806,2.5155969e-05,0.4820187,0.11771878,0.0011592264,0.16081631,0.00030427834,0.045053944,0.025752567,0.031885117,0.023863086,0.3393721,0.5304986,0.032928344,0.00023164513,0.6443042,0.00082984456,0.48585087,0.88490236,0.017347192,0.016799172,0.06679327,0.0006018448,6.631975e-08,0.0012320223,0.0023256175,0.020608362,0.23310852,0.060420882,0.9271973,0.222019,0.17235525,0.01139358,0.49982256,0.4250827,0.6842926,7.7837535e-07,0.14117613,0.0020720924,0.004291856,0.066844516,0.002313621,0.012143389,0.006945719,0.5221212,0.5203873,0.0011582336,0.0006375417,0.0019414158,0.63458157,0.00017587196,0.02210678,0.31032526,0.026439754,0.0070435097,0.06173446,0.19908005,0.31940857,0.41479367,0.020686941,0.0039040942,9.028728e-05,0.0016753107,0.030402482,0.0010892728,0.0002556101,0.0011844238
0.17152269,0.035351884,0.00016400129,8.192329e-06,0.2808264,0.0130843,0.037194867,0.063859805,0.017954385,0.07127534,3.0113491e-05,0.00085798855,0.11953999,0.10762556,0.103909284,0.06257815,0.799018,0.15397121,1.138843e-05,0.2186878,0.034448713,0.014254819,0.18037184,1.20746945e-05,0.007290979,0.0010888334,0.003931475,0.034108978,1.1868376e-05,0.3351087,0.007273588,3.642448e-05,0.1392738,5.1933293e-05,0.0008248919,0.056370877,0.032062378,0.0070557767,0.10406979,0.031564858,0.83503187,0.063695624,0.40120777,0.037550233,0.09764473,0.029375827,0.00013867064,0.00023758861,0.93143845,0.0005846591,0.00014959286,0.00064190105,2.4444485e-05,0.00057084544,0.17014483,0.16953784,0.005691717,0.081159405,0.4797957,0.013861231,0.16583829,0.09395425,0.010133339,5.8202465e-07,0.004385448,0.0004976058,0.0055590644,0.00044772602,0.070650056,0.23710777,0.0035769786,0.43684748,0.27225533,0.043186396,0.00010905777,0.0036872416,0.5506553,1.1153633e-05,0.019027002,0.059656855,0.02481813,0.008161523,9.289048e-06,0.0001992802,0.12902586,0.08516853,0.012449448,0.015159534,0.0009286892,0.0016262889,0.016304443,0.0006737361,0.00016765385,5.170292e-05
0.060475137,0.029363096,2.0422844e-06,2.0367264e-07,0.03584019,0.021794379,0.004732884,0.18429612,0.06401016,0.09001639,6.8950243e-07,0.00063419226,0.12225573,0.010443662,0.15660481,0.068808034,0.27916864,0.0055326587,3.0467287e-05,0.007158009,0.046578173,0.004115611,0.0026026815,0.0056209587,0.05315634,0.0068777394,2.640791e-05,0.0057793995,4.4961598e-05,0.0174977,0.03742007,5.928346e-05,0.021586258,0.005484188,0.0013743339,0.03526954,0.0021796445,0.0069980207,0.09651645,0.007807263,0.01078204,0.00067725877,0.3521261,0.00036719357,0.016469566,0.0039776936,0.009025771,0.0017541785,0.7543053,7.13734e-05,3.860315e-06,0.005430012,6.625945e-05,0.00057959487,0.45217833,0.015828995,0.018990576,0.15463756,0.360274,0.15245019,0.18659553,0.050319295,0.0005344972,8.149988e-08,0.00048012947,2.0426374e-05,0.0037782588,0.0013423989,0.0017248883,0.0032834464,0.00024002416,0.80943453,0.28013834,0.0024420773,1.774564e-05,0.0015571549,0.05433901,7.921575e-06,0.00856471,0.0055555725,0.07172509,0.0036676289,2.3304137e-06,0.0007128514,0.10851417,0.05770539,0.0034446435,0.003291726,0.0013831253,0.10372227,0.014710081,0.0006831891,9.444591e-06,4.3148525e-06
0.11927123,0.030002559,0.00026900502,1.4197252e-05,0.46627307,0.10606679,0.10925696,0.49624637,0.63050497,0.8247532,0.0011491528,0.0023348671,0.008935797,0.44616407,0.21981919,0.069821306,0.7432966,0.42560604,0.0005837732,0.008626711,0.09534891,0.009484422,0.61577517,0.0005627204,0.0013448667,0.037308857,0.04189486,0.1555416,0.0048875366,0.3832509,0.0026891283,1.661795e-06,0.04720651,0.00064086064,0.0006042344,0.025763867,0.01103293,0.0023430488,0.006321148,0.0051207617,0.025307383,0.467156,0.056492448,0.36983833,0.6419878,0.025868947,0.00039231734,0.0009935636,0.024277057,0.00035519895,0.0044430657,0.0009761559,0.00013163767,0.00010692936,0.008989739,0.13960795,0.0012035078,0.15805416,0.057379164,0.02099739,0.41675735,0.48707786,0.0032881266,2.7528182e-05,0.00011350703,2.4474084e-05,0.04754701,0.0022906035,0.14278519,0.050821938,0.05425033,0.69511414,0.62961364,0.09157447,0.003707019,0.019147491,0.6934005,0.00015631647,0.014068348,0.0040866896,0.042817254,0.0076438845,1.0483516e-06,3.7547612e-05,0.2855964,0.01609579,0.12907526,0.035896823,0.0081792055,0.021306649,0.20391937,0.0008452954,0.012712411,0.0005535764
0.081520565,0.041591153,9.87036e-05,4.1953868e-07,0.17252547,0.016792897,0.026531238,0.008771005,0.027821548,0.049573686,4.5050736e-05,0.0011629747,0.11210964,0.16104661,0.32997468,0.24246855,0.15059352,0.006151946,7.4457756e-05,0.4897916,0.060993202,0.006785598,0.061930206,2.7681712e-05,0.0009925237,0.000445725,0.0010780016,0.037048794,5.223711e-06,0.24384545,0.0030578545,2.6539066e-05,0.2375411,0.001462986,0.0036290868,0.12699482,0.026384693,0.027228113,0.13375813,0.031918306,0.947951,0.019631097,0.39168185,0.040977377,0.05921463,0.031093016,0.0052310145,0.00043692646,0.9749175,0.0020872669,0.0003360885,0.0025678154,0.0002644546,0.009966293,0.06263753,0.12342204,0.042220373,0.07393254,0.46531373,0.22011612,0.05163833,0.015812833,0.0038998763,2.2322543e-07,0.00030513533,1.0374204e-06,0.015703967,0.0012262271,0.027163377,0.337316,0.0037525282,0.396727,0.07911411,0.016782358,0.0002469669,0.018084208,0.014024909,0.00013789492,0.080801085,0.07971854,0.049656432,0.024654843,1.18584225e-07,0.0006347525,0.08402467,0.20596656,0.034607876,0.015698874,0.0021806136,0.00027910448,0.012594083,0.0006109285,0.00015779711,0.00031064602
0.0065535083,0.002075718,2.608717e-06,1.7070995e-06,0.017387124,0.0063380566,0.022794222,0.053465,0.0021623312,0.009430489,6.977225e-06,0.002184099,0.06278703,0.049194068,0.274209,0.13555117,0.2531737,0.0042529088,1.6383065e-05,0.005620553,0.07246415,0.0014171117,0.00068231917,0.0027225309,0.031345025,0.0022895834,2.6283344e-05,0.00032267664,7.0005995e-06,0.022409953,0.045506228,0.00027895096,0.041860834,0.0015457128,0.020351326,0.018465146,0.012293929,0.0903694,0.032228928,0.01883142,0.0036989793,0.0002496497,0.21604617,0.0006438439,0.017965402,0.016143244,0.028065577,0.002448229,0.911787,6.095355e-05,2.79015e-06,0.0016166546,0.00089253264,0.002458462,0.12517074,0.014140024,0.01852181,0.08406227,0.49732077,0.33396128,0.051262353,0.019763852,0.0016438954,4.5948777e-08,0.0006512412,6.3636173e-07,0.045141675,0.0018472563,0.002032071,0.0046392293,0.00073428446,0.5973132,0.061386187,0.0039809314,0.0002293514,0.046795417,0.034677327,1.795182e-05,0.12769105,0.008932106,0.07663029,0.0055731377,3.8018657e-06,0.0032617939,0.08831653,0.024029575,0.026018405,0.024791282,0.0015596969,0.040381834,0.0125989,0.00071459607,0.00011795463,0.00017938868
