label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.012240342,0.008515453,2.4708173e-05,1.5920443e-05,0.19476348,0.0072146193,0.021197828,0.119027056,0.009066297,0.02910788,3.2049857e-06,0.0015211501,0.123533525,0.098043725,0.05401483,0.05392024,0.6917035,0.3003204,0.0056915656,0.00693141,0.12359354,0.01630901,0.004755349,0.00034937714,0.011619772,0.015881466,0.00019672887,0.0074188057,3.7622525e-05,0.081761666,0.06480636,0.002328591,0.17698091,0.00013525638,0.04445242,0.042075984,0.010534443,0.02526529,0.117073104,0.13731368,0.004997867,0.00079465925,0.4108015,0.0010952794,0.031407386,0.00945201,0.008806055,0.0018340853,0.07467137,3.7616566e-05,5.8667134e-05,0.006850866,0.017634433,0.022580622,0.68907607,0.08396147,0.5187431,0.2203433,0.43615198,0.018803855,0.3963061,0.27777165,0.0006514088,2.3356424e-06,0.0217727,0.0045704134,0.021600012,0.009734441,0.009027788,0.019081641,0.00046980692,0.5301873,0.49574685,0.021418205,0.00056614866,0.005417267,0.5371861,1.9402743e-05,0.04241543,0.05626014,0.015161761,0.010320678,0.0010180009,0.06358313,0.1610288,0.13684903,0.0030198654,0.009969615,0.0011109938,0.008611822,0.008501506,0.0010747378,7.776662e-05,0.00025416198
0.015453291,0.06525288,0.00048400223,6.5578606e-05,0.08719855,0.012169821,0.04812458,0.072444506,0.013671739,0.037889082,0.0006509617,0.008765518,0.074600205,0.067777805,0.13604537,0.06877867,0.38913637,0.07285374,0.00084904494,0.011609809,0.08176992,0.04120504,0.016358318,0.0047423,0.00873163,0.04681503,0.0006711147,0.011874334,0.0007106334,0.044609208,0.18694209,0.0012395249,0.13498792,0.0003135719,0.02178709,0.03440051,0.015536872,0.02890876,0.08649241,0.13509019,0.014676916,0.0074692178,0.21828406,0.009973565,0.046516884,0.021402743,0.0036905028,0.008201521,0.09275979,0.0023416958,0.0059892256,0.0141084725,0.059224583,0.0073373714,0.5224021,0.1165411,0.32612702,0.32549715,0.760999,0.061009165,0.29794148,0.3016663,0.004351562,6.104726e-05,0.017849667,0.0006282826,0.2285356,0.0744821,0.017259462,0.016302723,0.0019318893,0.29411286,0.5244373,0.14239569,0.0015945475,0.020490091,0.40449226,0.0021278672,0.17011419,0.014977685,0.064192384,0.017294008,0.00086570706,0.020520996,0.13316308,0.12328219,0.0055787745,0.04329207,0.0101824915,0.12906653,0.053128287,0.0011093968,0.06428125,0.009692485
0.01735612,0.025230419,0.00010629792,3.411407e-05,0.08121802,0.0139577845,0.03537672,0.044029355,0.010417331,0.027556414,6.101461e-05,0.0016573699,0.09632314,0.09000081,0.4933319,0.34838554,0.4414653,0.040211298,0.00018916794,0.017562915,0.087431006,0.023148865,0.008022237,0.0014572081,0.08689404,0.00848189,0.00040686215,0.005222766,0.00012692243,0.085675955,0.05690039,0.001375714,0.15982209,0.021280296,0.022925675,0.0949623,0.007178044,0.04516143,0.14377369,0.07094508,0.02034801,0.0024420659,0.3465607,0.004238843,0.05395648,0.007009309,0.097363286,0.0018593258,0.90951914,0.00015589061,0.00040218586,0.004660513,0.004058096,0.0081433365,0.16106905,0.09411583,0.05972929,0.11963376,0.5491785,0.546951,0.064190246,0.03626975,0.0011595826,8.6093075e-07,0.0025606053,4.8927845e-06,0.025649521,0.017542424,0.010676096,0.028307233,0.0033593564,0.5372862,0.10860057,0.030363197,0.003232168,0.015535251,0.119079776,0.00014380924,0.064533114,0.027222123,0.08021706,0.021645688,4.848851e-06,0.009638891,0.1110963,0.09423515,0.036961902,0.015675321,0.0028877845,0.013161758,0.032983057,0.0011468361,0.0006146093,0.00011629999
0.17959367,0.14481841,0.00070385507,0.0015317001,0.34953535,0.24367937,0.2572195,0.543519,0.61670166,0.6928453,0.00035269893,0.06214204,0.05836718,0.15165298,0.27224538,0.10239956,0.52525455,0.32034898,0.01061698,0.053629994,0.30136845,0.029732322,0.20734145,0.071696684,0.01867194,0.04395609,0.25198156,0.23224495,0.0068115275,0.3025755,0.10874408,0.021594217,0.18055086,0.04024834,0.07638367,0.046947643,0.021531586,0.060739197,0.025738573,0.052347932,0.19968095,0.04546938,0.3047278,0.15125377,0.08579943,0.09262632,0.037791748,0.15420415,0.015343771,0.0027641973,0.012562228,0.16006316,0.18931378,0.22936961,0.048348352,0.20200941,0.23131421,0.45940366,0.15345904,0.07557351,0.5968739,0.6300867,0.01969952,0.006583656,0.003583446,0.00013333494,0.031860173,0.09697488,0.17011915,0.22857492,0.015268031,0.67776626,0.74987185,0.09953238,0.012672751,0.1523451,0.49364835,0.034091223,0.09591166,0.06829388,0.23682436,0.040874045,0.00015855666,0.012820254,0.5215752,0.31819817,0.09604151,0.061526906,0.08209114,0.1681309,0.14863753,0.0022656238,0.09426973,0.003229969
0.0092299115,0.015209354,1.9689069e-05,0.00013471424,0.27316976,0.024152586,0.00880246,0.1395215,0.017597143,0.054149218,1.6200535e-06,0.37902007,0.2843024,0.21154284,0.041318778,0.06759135,0.7283978,0.4177143,0.026555214,0.015466741,0.17828348,0.0019434079,0.0010520087,0.00017018286,0.00047764214,0.017512066,0.0009106819,0.017640091,3.812288e-05,0.39527267,0.1761131,0.0006285345,0.1937912,0.0031488172,0.040793207,0.018841794,0.0759155,0.010096437,0.24461795,0.41770568,0.024404159,0.0005120919,0.5203188,0.0011145455,0.4183897,0.9210697,0.0064473995,0.004168395,0.051923223,0.00017621557,1.2139554e-07,0.0006186471,0.0035639817,0.0074490462,0.25049934,0.049833756,0.8884102,0.18712907,0.20748585,0.0059073465,0.47746438,0.41013715,0.663723,6.339198e-06,0.09479073,0.008642425,0.0022618102,0.016501643,0.004198261,0.004402806,0.008457568,0.44642377,0.6316974,0.0019149665,0.002798053,0.005857037,0.6542143,0.00010137102,0.062449154,0.23933013,0.014668437,0.0032441483,0.17554225,0.10786037,0.21532501,0.19132309,0.013063264,0.007701213,0.0004773105,0.004625942,0.015026833,0.00070384634,4.8849022e-05,0.0004120574
0.13894434,0.038841687,0.00016151022,8.402576e-05,0.23851855,0.007615792,0.034369763,0.16996136,0.003731054,0.01820306,7.014516e-05,0.001963878,0.30411246,0.0912205,0.18114929,0.12861131,0.75365293,0.15241925,0.00033082982,0.37794536,0.04973427,0.027120108,0.09871229,7.742956e-05,0.059256863,0.0014940383,0.0009293907,0.035857726,0.00015604246,0.1783752,0.022040213,0.0020780594,0.11215213,0.0009924826,0.005371671,0.13848397,0.04344949,0.02798419,0.2020108,0.09133957,0.6977386,0.042193133,0.4039899,0.025816444,0.10950285,0.039925277,0.006617298,0.0012610302,0.94382805,0.008571401,0.0017534114,0.0020970402,0.00066096155,0.0042997454,0.13683869,0.11422725,0.021370867,0.07584167,0.42780128,0.0420204,0.21214408,0.15798634,0.01044314,6.1486077e-07,0.028864296,0.001460249,0.021629767,0.0004927405,0.04675007,0.21703231,0.0040908954,0.5064481,0.3234452,0.055394202,0.0012876972,0.0029180674,0.6051023,9.43509e-05,0.03681668,0.17077853,0.0566479,0.022405745,0.00010672471,0.004522344,0.11527077,0.18141302,0.014439897,0.003992365,0.002106945,0.00703203,0.024137864,0.0010399112,0.0003729975,0.00030921446
0.02756078,0.037290707,5.2223822e-05,5.2012224e-06,0.15727708,0.015668223,0.009658464,0.3219573,0.031374343,0.058414347,4.1456615e-06,0.0018156127,0.23568505,0.025768662,0.2472037,0.2102357,0.31484446,0.048721604,0.00088111736,0.026555024,0.07491132,0.020915566,0.0039243107,0.001705767,0.12588747,0.011308357,0.00047221707,0.037025843,0.0003804278,0.018541925,0.13341112,0.0011049333,0.11688467,0.00955851,0.021324629,0.11504358,0.004948507,0.02739049,0.22531493,0.04666705,0.022357835,0.001498764,0.46042463,0.0017125558,0.043791376,0.007990863,0.02528978,0.0054157176,0.73883253,9.6518634e-05,0.00034522344,0.0055195796,0.0021264965,0.0057844706,0.407136,0.08498268,0.044707257,0.15771896,0.42602476,0.14292713,0.23823495,0.12268569,0.0010354769,4.227945e-07,0.011557986,0.000119684024,0.009145329,0.0030478295,0.015056787,0.035743006,0.0011770878,0.81324685,0.35430032,0.011581341,0.00047973488,0.0042184675,0.088340335,7.3990675e-05,0.028699834,0.036000844,0.13220535,0.018196123,5.1389994e-05,0.0096068885,0.13647643,0.18263862,0.028742265,0.0024741997,0.0025101616,0.06542359,0.024636481,0.0011962285,3.6700807e-05,6.650912e-05
0.1450998,0.077978395,0.0012280312,3.9787956e-05,0.48309153,0.09860791,0.103131205,0.5273842,0.57981145,0.7762145,0.002499715,0.0145704,0.019072462,0.27193648,0.18516381,0.053100795,0.65860516,0.45558864,0.0018262151,0.012788616,0.12501743,0.026673216,0.37847662,0.008153564,0.00913344,0.024614576,0.1145251,0.21515992,0.0032089576,0.3142783,0.025621448,0.00027691774,0.0362876,0.0040772124,0.004088254,0.03209619,0.020395814,0.015314427,0.009087716,0.008077855,0.028778736,0.32991105,0.05769606,0.33749923,0.5384004,0.08925742,0.0021032328,0.00366716,0.019132785,0.007034368,0.025084417,0.02093173,0.015384594,0.0011764555,0.012476886,0.14755265,0.0027712884,0.20097244,0.06660991,0.024737466,0.45671973,0.48416623,0.015793178,0.0006708813,0.00062572083,8.159002e-05,0.06032642,0.014439199,0.19298369,0.04448185,0.03135575,0.67365116,0.650658,0.09367736,0.008582044,0.009832604,0.6034391,0.0035240494,0.03518862,0.006908132,0.072519585,0.015274399,2.4070934e-05,0.0007896921,0.28905657,0.042737365,0.07750514,0.016016938,0.0056369244,0.061105113,0.23873153,0.0007186705,0.023701027,0.0007685767
0.15987213,0.07334111,0.0008775297,4.2603082e-05,0.20877218,0.01656731,0.061840236,0.020700166,0.010422011,0.02378914,0.0003627311,0.0040736627,0.15324907,0.23841771,0.35911763,0.30404323,0.20216924,0.012191066,0.002370951,0.5029848,0.09385955,0.01988645,0.077926524,7.361794e-05,0.0042023174,0.0008708647,0.0005966236,0.033329595,5.3785243e-05,0.23838544,0.010155374,0.0030587034,0.18410853,0.037887134,0.006907118,0.1363573,0.03881494,0.06704306,0.12753569,0.050606683,0.9224085,0.027572451,0.32267287,0.024740074,0.11736831,0.04116718,0.023241768,0.0042431504,0.91748685,0.0117766615,0.0032099094,0.0048747445,0.0029900598,0.018278828,0.14175919,0.111040115,0.055802412,0.084215015,0.4577917,0.25932732,0.07460644,0.034083836,0.00722869,1.3431231e-06,0.0011525265,1.7959233e-05,0.02622254,0.00090139266,0.019572297,0.26929593,0.015055316,0.36497477,0.12339099,0.026747761,0.0026623823,0.037319135,0.041984424,0.0004248293,0.12155176,0.07095376,0.080732055,0.040618543,5.952863e-07,0.001855897,0.10305691,0.15027557,0.07827648,0.023303997,0.008289215,0.0023947058,0.02701044,0.0006612287,0.00053159276,0.00060826604
0.0075169075,0.009180026,3.126643e-05,3.6702277e-05,0.0731268,0.009151263,0.02020715,0.06600427,0.0045685917,0.010755234,1.0565785e-05,0.0034395794,0.10616606,0.04325719,0.2541152,0.19456358,0.29994845,0.029452866,0.00018593158,0.007611504,0.08760431,0.011607156,0.0019119994,0.0020745962,0.049297944,0.006782694,0.00016452145,0.0017067328,7.540243e-05,0.040402222,0.095695935,0.0014002528,0.1366002,0.0020099413,0.026902808,0.050096802,0.011303235,0.108292215,0.12560959,0.051214773,0.0028575787,0.00084552134,0.31144926,0.0019168339,0.017908141,0.018245269,0.06296885,0.0026433216,0.8519931,4.4029643e-05,6.0076225e-05,0.002264151,0.0057157762,0.0068666874,0.25701,0.06004219,0.05092971,0.14471748,0.51198167,0.23830168,0.10012691,0.050684664,0.0034464886,3.5087453e-07,0.0055216006,4.12524e-06,0.02236134,0.012443383,0.010126668,0.011733863,0.0008418707,0.6099936,0.14284019,0.011717165,0.00082109787,0.02326287,0.06248309,3.550959e-05,0.120831475,0.030473633,0.079841584,0.013243126,2.7795802e-05,0.013844599,0.11553385,0.0679586,0.025607435,0.023591686,0.005824812,0.036063805,0.019264754,0.00092138274,0.00020343009,0.0002647952
