label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.02233693,0.0038261972,1.3445647e-05,1.1400438e-05,0.1680896,0.010001103,0.0074943835,0.056859978,0.024705565,0.05796956,4.9173013e-05,0.0006903378,0.10412031,0.10086425,0.016361464,0.02396207,0.70109737,0.24338676,0.009061868,0.028608767,0.11118293,0.0025004132,0.006358182,0.00015917259,0.002859692,0.0039495802,0.00021427292,0.012119633,5.2665087e-06,0.09484607,0.037398618,0.00086389505,0.087654576,0.0002041461,0.029369004,0.00976743,0.009361133,0.0037862095,0.050848912,0.06357326,0.07724006,0.0012728889,0.32827932,0.0010682299,0.07687501,0.021999924,0.0012384917,0.0013044707,0.042739324,3.0307177e-05,1.802851e-05,0.0063524754,0.01072678,0.0051369905,0.59243304,0.019883921,0.7227947,0.15992157,0.29897118,0.005098384,0.2882158,0.11248228,0.00071193726,7.108355e-07,0.0068396563,0.0019750802,0.007708858,0.0028587691,0.015717985,0.022904616,0.0005389207,0.4487651,0.35095567,0.015731506,0.00022786269,0.00430977,0.5018348,5.086155e-05,0.011081035,0.06019998,0.008610788,0.006491605,0.0002739705,0.02430408,0.09691453,0.0479296,0.008265647,0.009590863,0.00053177547,0.001395216,0.011640594,0.00062122464,0.00011435463,0.000106691536
0.027334545,0.023411307,0.0005446476,6.7288433e-06,0.12264932,0.012087989,0.019492004,0.017089818,0.018025478,0.056026928,0.0062965634,0.0041870587,0.08793762,0.040122923,0.077528276,0.04056816,0.20407501,0.02983751,0.0026964892,0.01648186,0.033630896,0.008039129,0.0100020245,0.0024187258,0.001385082,0.015198261,0.00025654497,0.009779322,0.00015469462,0.044750124,0.10072496,0.0007667128,0.1496872,0.000595478,0.017556228,0.013917134,0.010380352,0.028425543,0.035549473,0.07267007,0.022265228,0.00483685,0.17251477,0.0065729646,0.0213698,0.030572383,0.005776595,0.010858482,0.09044058,0.0024130084,0.0008615682,0.009299876,0.037927628,0.0039637117,0.58343756,0.043166414,0.36647508,0.18614933,0.7123646,0.053502936,0.10866227,0.058583416,0.0022075756,6.271963e-06,0.0023991617,5.6582965e-05,0.14384624,0.043646462,0.029925207,0.0186334,0.0022179403,0.20984493,0.2553934,0.034611914,0.0016630642,0.044252697,0.10359793,0.0022749926,0.13794005,0.008423307,0.08718249,0.011601938,0.00017952283,0.014565622,0.049127426,0.048520133,0.033775754,0.06246716,0.011310943,0.029563125,0.041744843,0.0002939939,0.024173938,0.002233815
0.005054585,0.0148349665,4.1979845e-07,2.3234081e-06,0.030706057,0.0065482794,0.03520201,0.017769625,0.014335285,0.024927977,8.184879e-06,0.00026127175,0.06749336,0.093241565,0.62963223,0.41971537,0.556937,0.028671978,0.00028171347,0.032984085,0.045158286,0.010917424,0.011077962,0.0020337822,0.06318044,0.0016891218,0.00038984703,0.004009284,1.1852381e-05,0.09335785,0.055577487,0.00010413445,0.08663029,0.017945785,0.006558673,0.07324937,0.0060783112,0.031024164,0.063278005,0.022845741,0.050170433,0.000333969,0.29508802,0.0017923488,0.021160215,0.0033996352,0.0899995,0.0005064988,0.9582427,0.00045717077,9.749398e-05,0.0019752185,0.00045099325,0.0043613217,0.069487154,0.047274426,0.029587716,0.03237245,0.5379191,0.6839034,0.017179688,0.007000838,0.00016577097,2.219192e-09,0.00022125959,1.0281079e-06,0.03913934,0.014485687,0.008698617,0.0294014,0.002882828,0.44334584,0.03178468,0.021882646,0.0043423655,0.006131411,0.23612152,8.59057e-06,0.026639644,0.014313458,0.030696264,0.013663581,2.4105643e-07,0.0037033274,0.09225466,0.07154087,0.03487922,0.009987064,0.0005852426,0.0019583427,0.028986096,0.00040262358,9.2322916e-05,8.212667e-05
0.13808171,0.06329498,0.00038440697,5.159417e-05,0.3023564,0.25589877,0.28782004,0.4879778,0.58247,0.6827985,7.298639e-05,0.016959207,0.05040938,0.072690144,0.36685514,0.16015461,0.5232701,0.19849817,0.011722626,0.048461203,0.41364458,0.010046283,0.118426904,0.03137119,0.00315619,0.022218544,0.095437236,0.26485816,0.0013859259,0.23452777,0.08038398,0.009504755,0.07532499,0.018955996,0.048567012,0.014687477,0.012686146,0.076536715,0.015761746,0.021762598,0.12510075,0.023887796,0.15660025,0.07184774,0.036430825,0.03429952,0.027814513,0.19911925,0.007148235,0.0015544307,0.0050773285,0.18711363,0.091476835,0.16562821,0.027234882,0.063799344,0.15693147,0.5167741,0.05053045,0.15341498,0.5902849,0.54788214,0.0030101906,0.00503101,0.0023036462,0.00014288307,0.019224474,0.04159301,0.09616965,0.07775475,0.009964261,0.65597117,0.69323975,0.03034981,0.026826723,0.042415854,0.42380548,0.0137948645,0.17165373,0.02283865,0.26446277,0.019492052,1.4898986e-05,0.0139242485,0.56025285,0.21109831,0.063113466,0.020355154,0.08690008,0.13105312,0.11074909,0.0009601928,0.029123522,0.0022696923
0.007598545,0.017884115,2.29607e-05,0.0011898159,0.2052913,0.06447203,0.012427799,0.23245448,0.018103268,0.07099769,5.1764095e-05,0.58569306,0.4504233,0.097568944,0.05374382,0.09424259,0.64859265,0.38657185,0.012229047,0.0043949,0.26108056,0.011716712,0.0016616643,0.0020166095,0.0032259002,0.0289955,0.0025776767,0.02637997,0.0003090441,0.34868905,0.32188037,0.0044098557,0.22412957,0.0065554394,0.01651293,0.063446976,0.06973024,0.020681215,0.2756526,0.4149452,0.0027660762,0.0006738089,0.57054377,0.0033163242,0.25905785,0.87780917,0.019680986,0.018619051,0.034246128,0.00022745873,2.5184515e-06,0.013502029,0.011726107,0.025048595,0.23869206,0.055989336,0.9192374,0.23593047,0.1687602,0.0058942777,0.49826074,0.36773875,0.727904,5.8077094e-05,0.15662223,0.011978732,0.007770405,0.09704325,0.034283873,0.009514048,0.00725741,0.49582925,0.52743125,0.00448664,0.0037409733,0.014754973,0.56646967,0.00011690619,0.05761029,0.24770649,0.032247204,0.008795095,0.25625265,0.25470802,0.22761874,0.31691915,0.014017368,0.0386057,0.0065044668,0.03087705,0.018663427,0.0012001878,0.00045707516,0.004993762
0.021820795,0.0130662825,4.4344836e-07,4.281132e-05,0.13377045,0.0017676995,0.026092323,0.03933953,0.004600346,0.015565685,2.0687717e-06,0.0006653332,0.15579195,0.10004781,0.12954956,0.103953674,0.7608287,0.09671562,0.00042240132,0.41160315,0.027130969,0.0029379798,0.076396406,8.284922e-06,0.0053452733,0.00044498272,0.0012474143,0.013929213,2.548165e-06,0.18819258,0.015112109,0.0001228783,0.08158247,0.00074930105,0.0012764442,0.062075432,0.016124034,0.0055950535,0.12002422,0.038253803,0.8632524,0.0064603244,0.3370903,0.006274209,0.05951621,0.011642695,0.0021476778,8.723131e-05,0.97934145,0.0015379926,0.00017701583,0.00040904287,0.00027117063,0.0045017805,0.06032588,0.054370716,0.018173583,0.025669329,0.39211604,0.038136043,0.24932475,0.14278424,0.0007711863,3.394499e-08,0.0020651056,0.000654245,0.016026642,0.00017841176,0.012933147,0.12843183,0.0017066133,0.41759512,0.27553627,0.047806043,0.0002550266,0.0054102447,0.6091251,3.7280504e-06,0.009713228,0.08679774,0.031996273,0.012010678,5.450202e-07,0.0005668825,0.059961334,0.084501736,0.018450871,0.007714624,0.0010207997,2.7119893e-05,0.007216457,0.0001779532,6.036549e-05,4.116059e-05
0.018283902,0.020491796,6.699228e-07,3.864481e-08,0.11363157,0.0433703,0.019516086,0.3019331,0.07686402,0.11942814,1.0632228e-06,0.0006613951,0.090249866,0.017213237,0.20175084,0.14959599,0.37227944,0.023912814,0.0022339288,0.014777186,0.12915966,0.007443947,0.004496375,0.007297235,0.044825308,0.0050179423,0.00014356522,0.025247635,3.1430136e-05,0.011253848,0.060543682,0.00015077271,0.06557612,0.011269134,0.019494893,0.032143764,0.0012949748,0.013353389,0.056981087,0.01305192,0.018379258,0.00034229833,0.36577454,0.0005353446,0.018489767,0.0031624776,0.006586947,0.006283542,0.71307397,4.4688957e-05,0.00014838163,0.003794596,0.0017088449,0.0020698959,0.48796096,0.023165818,0.024813494,0.18879326,0.45763317,0.21016811,0.22182362,0.10210844,0.00021479986,2.584718e-07,0.00082386367,3.9228526e-06,0.003297568,0.0068514175,0.004673757,0.006662645,0.00059219386,0.81471384,0.32993433,0.007986963,0.0007902021,0.0017193698,0.07845136,6.7249755e-05,0.022738235,0.009216234,0.08446576,0.015577241,7.5657937e-07,0.006045803,0.1972842,0.057637963,0.0109904725,0.002174695,0.0039471556,0.041769806,0.037844434,0.0002183122,6.404693e-05,1.8706272e-05
0.09272651,0.03351951,0.00066293497,6.875166e-05,0.48642278,0.07658897,0.06540204,0.53533185,0.6847766,0.78479266,0.000665774,0.005957439,0.02881282,0.27212286,0.1423867,0.07686662,0.6680055,0.41578212,0.0048196707,0.01906407,0.11934941,0.024331616,0.4242421,0.0019227326,0.014447825,0.021103874,0.026026884,0.1265829,0.00082718796,0.2980843,0.014517313,8.264267e-05,0.07057109,0.0023168945,0.011827987,0.014572886,0.012146305,0.0026797708,0.015397579,0.01473935,0.07974343,0.26047197,0.10135717,0.1658764,0.56388766,0.03747012,0.0018098637,0.0061167604,0.03503187,0.001106468,0.01464329,0.015871922,0.01910243,0.0006449355,0.030014867,0.15846336,0.012762059,0.18318641,0.103700206,0.03164696,0.4684855,0.5370789,0.004345857,0.0006453164,0.0010400291,0.00013843033,0.053234056,0.007117502,0.13325384,0.03990187,0.021671275,0.71308744,0.58847696,0.0909934,0.0066380277,0.027730258,0.584733,0.004173925,0.0090054795,0.008181651,0.08832851,0.025049413,9.879246e-06,0.0011874529,0.34602892,0.013020766,0.1477056,0.043111566,0.009817889,0.012893883,0.32637236,0.00037656736,0.01838855,0.0005485347
0.0232256,0.022171214,3.819943e-07,2.6020672e-08,0.10879143,0.0025240364,0.021061976,0.0011040027,0.008311631,0.02195921,1.8454676e-06,3.7951777e-05,0.089172356,0.17937197,0.21709204,0.17182414,0.13608705,0.0037788209,0.0004580923,0.5981551,0.031084355,0.0009085092,0.033706535,1.277517e-06,0.00016703729,0.00035724996,0.00012735718,0.015472709,5.1327316e-07,0.19763139,0.01347796,6.340805e-05,0.11475691,0.0011784722,0.0016685463,0.05316456,0.008753813,0.017459286,0.07239379,0.019669287,0.9742119,0.0020760095,0.26938725,0.0028116968,0.0064423466,0.0018154952,0.0020563263,0.00011461008,0.9582328,0.003731192,0.00015432996,0.0008110397,0.0009679215,0.007912347,0.093483984,0.03336245,0.068259194,0.056433946,0.47106427,0.14232689,0.03992512,0.00824996,3.896859e-05,1.3737578e-09,6.224619e-05,1.9673328e-07,0.017532574,0.00024626643,0.0037449116,0.16834728,0.0002628343,0.21205892,0.0753941,0.016124805,0.00018131002,0.0034461333,0.010979085,5.7010807e-06,0.048459556,0.03589788,0.029270831,0.013049906,7.910932e-10,0.00026764633,0.025828296,0.108879656,0.01270373,0.0032109576,0.0005716052,8.031647e-06,0.00627277,2.562727e-05,6.0819366e-05,2.7543598e-05
0.0066305795,0.0073597096,3.3594524e-06,5.6035965e-06,0.07290754,0.008272471,0.032829262,0.02899351,0.0057194657,0.011757104,8.405653e-05,0.0012267821,0.11183615,0.054437608,0.28579944,0.19975427,0.41392103,0.045685235,0.0010024608,0.036371294,0.08909438,0.007628213,0.0067375377,0.0038890257,0.02794629,0.0021196322,0.0003640184,0.0052737915,2.4465147e-05,0.0536778,0.060301166,0.00032995446,0.08191138,0.0051568625,0.025566949,0.03424513,0.014304487,0.0794993,0.07255837,0.054886237,0.02491946,0.00048054018,0.29940623,0.0014740988,0.021183679,0.012443991,0.03474552,0.0027786489,0.89511216,0.0005108129,0.00010137296,0.00190444,0.0016406047,0.0034964255,0.15293823,0.034030057,0.06612777,0.10541881,0.5065703,0.35049075,0.07966913,0.028431758,0.0008497892,7.859518e-08,0.002969588,1.6724773e-05,0.055797886,0.009820346,0.010342716,0.01932421,0.0011041036,0.4647681,0.10913948,0.014894752,0.0027872263,0.014263204,0.12714913,4.9365557e-05,0.11874572,0.033739615,0.04791595,0.019014154,1.026136e-05,0.014495635,0.09536141,0.067668065,0.034452192,0.0166466,0.00276547,0.008584463,0.024676403,0.0007107249,0.0005365113,0.0007137086
