label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.03193489,0.04147588,0.00042477567,8.4591666e-05,0.30072495,0.033478744,0.040665466,0.22437721,0.03968297,0.073609956,4.0241746e-05,0.010342033,0.24490307,0.21640947,0.07849362,0.0637042,0.704168,0.43204552,0.020519095,0.02174208,0.2182265,0.035388205,0.009515338,0.0027102176,0.012648092,0.059250847,0.00071471115,0.026456855,0.0003758427,0.18022689,0.13284369,0.0025361099,0.2861198,0.0009067986,0.0820338,0.07835745,0.06723081,0.04674053,0.18086973,0.28910676,0.032803953,0.0027453508,0.51671255,0.0055488935,0.16891012,0.052301764,0.012680551,0.007921252,0.08708136,0.0012658107,0.00021026404,0.016160749,0.02996029,0.030538855,0.6696938,0.08376194,0.7161975,0.29052174,0.50210905,0.035801765,0.45111015,0.28999472,0.006072979,9.7348595e-05,0.1297931,0.026999831,0.06504977,0.046685714,0.023318842,0.056532744,0.007735114,0.50454545,0.4669148,0.023012642,0.0033646452,0.011723588,0.5116025,0.00049281213,0.12311831,0.10220889,0.026526388,0.032267913,0.0148404855,0.112690076,0.22347833,0.22417307,0.010845364,0.030483896,0.0032142743,0.032115985,0.026122894,0.0016388586,0.00071394973,0.006510855
0.032203045,0.13535537,0.0042086896,0.0007432817,0.11429639,0.035548385,0.08140212,0.10752528,0.02519536,0.041575927,0.007654649,0.047426037,0.13678315,0.12755518,0.22584593,0.11855857,0.32962584,0.13982351,0.0033001346,0.021278419,0.108198844,0.04833097,0.019543469,0.031682633,0.014856579,0.08395586,0.0024817395,0.020234238,0.0023632317,0.066007875,0.27937648,0.006584464,0.13419086,0.002145144,0.047347717,0.05618737,0.06964763,0.11921932,0.13388687,0.190664,0.024206134,0.01534999,0.24679884,0.04744187,0.11201275,0.065285,0.014325889,0.040345486,0.10248672,0.023226088,0.006836632,0.04871411,0.08409611,0.02222275,0.4920715,0.08720657,0.42105657,0.3714844,0.7656597,0.14099048,0.26064637,0.24031961,0.034172103,0.0012247383,0.094191104,0.0036303818,0.4518393,0.17475307,0.06362744,0.03846963,0.01722417,0.26359847,0.40662673,0.11513327,0.008744516,0.08538281,0.31679448,0.018088961,0.3523965,0.030766003,0.14823034,0.04550267,0.0076771025,0.064747036,0.15740934,0.14914727,0.025593346,0.116749115,0.028368324,0.40327784,0.06864672,0.0021225733,0.16848142,0.09901461
0.0484484,0.13428849,0.0006552291,0.00028076803,0.11150319,0.053410344,0.09505332,0.055597167,0.060400717,0.08027066,0.0013352991,0.011502445,0.09117194,0.23788966,0.58614814,0.33966547,0.43572736,0.05892631,0.00016305281,0.040333867,0.1142313,0.0498702,0.03749868,0.018741786,0.098945715,0.039564267,0.006050048,0.01040633,0.0015129183,0.19297916,0.10477245,0.0049871723,0.23400874,0.03456527,0.036556456,0.14039466,0.054063316,0.06407627,0.14602774,0.111807406,0.08663516,0.017407795,0.44543892,0.065184765,0.25178164,0.031677842,0.14072515,0.011982351,0.95347315,0.010039707,0.0046459874,0.020332856,0.0060934573,0.019900221,0.062403426,0.11320527,0.05336057,0.16336551,0.6097069,0.61248094,0.06391321,0.05322506,0.009616485,6.225949e-05,0.013480211,2.3269693e-06,0.1759705,0.104454085,0.06552335,0.08657392,0.040725477,0.42722687,0.10402618,0.065642305,0.01715236,0.03669829,0.14575864,0.0036470508,0.13131462,0.048349652,0.1122637,0.06176297,1.9053216e-05,0.012312616,0.19034278,0.15313764,0.07072326,0.041899215,0.011088859,0.06484225,0.11539401,0.0014439662,0.016400155,0.0042206612
0.22100548,0.19945298,0.0011060227,0.001705349,0.42658952,0.3052305,0.2838779,0.5472798,0.57667327,0.6687018,0.0003588714,0.058836747,0.082003295,0.17915982,0.31150305,0.12771945,0.516883,0.34364098,0.011738034,0.07755033,0.35898015,0.034569215,0.18793239,0.07103367,0.015735826,0.056250446,0.20455134,0.20568028,0.009517086,0.24000707,0.12440303,0.018002337,0.2451465,0.029168064,0.093166985,0.06997146,0.03362349,0.05587651,0.038301364,0.07108242,0.27631235,0.07601568,0.35318142,0.17886075,0.122197814,0.0589401,0.06751219,0.18371713,0.028592804,0.008266655,0.013971401,0.25390142,0.18472156,0.285152,0.07815287,0.15696643,0.2745375,0.5194778,0.21381105,0.10672216,0.5859505,0.61654747,0.0145626655,0.0059351893,0.006677965,0.00057451613,0.026877936,0.13430904,0.19855317,0.2611099,0.032403216,0.6423319,0.71415377,0.093886055,0.014792375,0.15519048,0.45774433,0.036642466,0.10941357,0.06558926,0.32038766,0.053840283,0.0002105917,0.024185926,0.5254283,0.3792221,0.1207419,0.07898612,0.08283928,0.20343824,0.16495587,0.0023641381,0.065607585,0.0077503575
0.012092517,0.04218693,0.00012381157,0.0005058882,0.36524633,0.053843185,0.011484414,0.24363454,0.073205166,0.11978608,2.9177422e-06,0.45345244,0.38911298,0.33073568,0.057031922,0.0941041,0.710529,0.6126785,0.044262134,0.030183583,0.2620915,0.0037854756,0.0014221754,0.00046026817,0.0005111831,0.06584332,0.0017053587,0.033758573,8.2192724e-05,0.3748025,0.249564,0.00094393356,0.28184852,0.011548702,0.073144644,0.028525798,0.24516031,0.036481034,0.25306985,0.48501518,0.04378729,0.00052741,0.64950377,0.0021622335,0.5729288,0.8984665,0.017172009,0.008520522,0.049458392,0.0009538557,1.2171565e-06,0.001882865,0.010222695,0.017285347,0.2712412,0.04944336,0.93365186,0.27123,0.24889515,0.008778353,0.5558799,0.41985807,0.6866074,4.203346e-05,0.23738337,0.02727706,0.0075019244,0.07512373,0.004618172,0.0074478798,0.023863519,0.46661657,0.59958756,0.0023039149,0.0069077783,0.010042261,0.5508212,0.00037496447,0.17949566,0.22681849,0.01648748,0.00986373,0.30970868,0.17539054,0.2640004,0.30843395,0.029858213,0.018690646,0.0005455129,0.013356456,0.032406647,0.0008863114,0.00012608948,0.008057101
0.14873333,0.1356757,0.00043267745,3.9875395e-05,0.36937812,0.019046461,0.035107337,0.15510409,0.031050239,0.089943804,0.00012571528,0.0026641998,0.26616567,0.09520998,0.21458662,0.10450538,0.738592,0.20758681,0.00060831854,0.28720322,0.06277127,0.042011864,0.19814357,0.00022072902,0.041056015,0.0068824114,0.0044224705,0.068770096,0.00031972225,0.27278966,0.026259487,0.0006534744,0.25935644,0.0008356443,0.010010995,0.13177438,0.04991026,0.013556314,0.21449482,0.15599294,0.83643305,0.12789135,0.50231755,0.08830708,0.18239592,0.040076748,0.006100389,0.0016397202,0.936669,0.019920064,0.005642337,0.0045332946,0.0012583314,0.0037906542,0.14978331,0.14398982,0.03752606,0.12325371,0.5080412,0.04522568,0.23439935,0.15735988,0.007989132,3.615074e-06,0.04088694,0.0009890227,0.017268395,0.004809611,0.13672532,0.39405525,0.0136930905,0.50317556,0.3481887,0.06548801,0.0016116305,0.003832045,0.5670219,0.00047137946,0.028042773,0.14681508,0.085689425,0.025960758,8.6937674e-05,0.006631491,0.14085741,0.22950219,0.024200115,0.008980046,0.00196094,0.010422459,0.055242162,0.00077055424,0.0023661228,0.00047486127
0.05059368,0.16905805,9.4515235e-05,9.602923e-06,0.23460622,0.049669698,0.022587502,0.3492353,0.09964368,0.13085057,6.5445115e-06,0.0018134795,0.19883718,0.03763057,0.3023856,0.20514087,0.33293247,0.08387051,0.00037419744,0.053295236,0.120196745,0.034537297,0.015221793,0.004207431,0.19081166,0.033576906,0.0031001256,0.04819819,0.00047897935,0.031003788,0.15605038,0.0031166882,0.23268743,0.007896855,0.034377947,0.16427597,0.010195885,0.017485678,0.26942644,0.08252458,0.078068554,0.007474936,0.5695253,0.010688402,0.06050141,0.0057452247,0.065268815,0.007930225,0.8545434,0.0006127751,0.004147157,0.024007505,0.0040976577,0.016183896,0.25293046,0.09530584,0.05385713,0.23085016,0.48124403,0.240279,0.25009266,0.18992287,0.0011698662,4.325189e-06,0.023915792,4.804923e-05,0.0075965314,0.021676516,0.04683164,0.09601464,0.0046929703,0.80682576,0.36083058,0.029026415,0.00091433706,0.0042711557,0.10048911,0.00031521323,0.02857963,0.044727545,0.14261395,0.03940486,3.6332098e-05,0.017234214,0.21780084,0.27337122,0.037509736,0.0044501643,0.0019976099,0.071242265,0.073202,0.0014632458,0.00022963784,0.000113039976
0.1902995,0.057984374,0.0018784702,3.4509958e-05,0.54151666,0.17520814,0.110528685,0.5261338,0.64222014,0.7977924,0.0019032421,0.020259304,0.017304668,0.33264074,0.18602122,0.048718367,0.68013865,0.4119068,0.0035916548,0.0125663215,0.17338382,0.01218136,0.34847713,0.0045033237,0.003398288,0.04498246,0.06745771,0.13814741,0.0024895996,0.355154,0.022944797,0.00012498866,0.041418225,0.0030275527,0.005840739,0.014610493,0.038426563,0.012888172,0.007544388,0.007618408,0.04665491,0.27552655,0.049105033,0.22816156,0.70123523,0.15837297,0.003669809,0.0058756964,0.021102175,0.0073060347,0.0126457885,0.017141439,0.0139434915,0.0011564201,0.014241631,0.0664701,0.0030312932,0.2754692,0.061168965,0.037409194,0.37892258,0.4252158,0.024779582,0.0012024627,0.00062383054,5.3496737e-05,0.04095365,0.021250492,0.1362314,0.040239327,0.06286999,0.64211094,0.57041985,0.03923783,0.008978859,0.012078534,0.5479911,0.007449631,0.040462844,0.008552632,0.14689052,0.012096373,8.255988e-05,0.001032838,0.35128364,0.03599533,0.09720779,0.027605424,0.0067190803,0.043194585,0.2684378,0.00048383477,0.029664444,0.002366465
0.10469518,0.14397672,0.002562005,0.000103273924,0.26564738,0.031148067,0.06640696,0.033733398,0.048808113,0.09013331,0.00084210694,0.008064745,0.18428671,0.238468,0.41699085,0.2892807,0.24095081,0.03972258,0.0035370337,0.44978663,0.117559664,0.033909835,0.13455735,0.00028784003,0.014996502,0.0045967516,0.0045785583,0.08487637,0.00028112452,0.30777508,0.020868836,0.008128226,0.32022446,0.0446081,0.020779563,0.1582927,0.068398155,0.0642118,0.20357442,0.14847082,0.92665386,0.076224156,0.44910535,0.05956987,0.19380139,0.042617444,0.04906342,0.011349353,0.9174905,0.054218326,0.013103162,0.017624473,0.007329246,0.037465762,0.14098117,0.10961357,0.07691451,0.1320483,0.53715026,0.3435304,0.09953592,0.05304988,0.00890684,1.9951973e-05,0.006846578,5.4261676e-05,0.03922235,0.0044770977,0.07494202,0.46860895,0.039959144,0.39668125,0.15151477,0.04216797,0.0063395887,0.04413196,0.057131417,0.0019470693,0.10769642,0.09379106,0.09359543,0.056917477,4.159173e-06,0.008628525,0.13386963,0.26800403,0.10752752,0.029734194,0.012642466,0.00594005,0.046513155,0.0008596895,0.002561658,0.0016583145
0.046343423,0.10584815,0.00062921416,0.0003403685,0.124737725,0.058781926,0.06413907,0.08398849,0.05378468,0.05924825,0.00036561006,0.017458517,0.111442976,0.11642149,0.3771395,0.22585349,0.23960912,0.044220027,0.0005839171,0.03491728,0.13405275,0.03425652,0.016065234,0.015207768,0.09198643,0.04608758,0.0030538002,0.0089935465,0.0005835232,0.09180134,0.16243438,0.008455832,0.23122045,0.01402595,0.0502803,0.09913461,0.044663176,0.1431673,0.16714464,0.09083505,0.036511425,0.0081912335,0.41352835,0.027503984,0.057013936,0.042244773,0.16915874,0.017118944,0.84304684,0.0018600842,0.0028045718,0.02813875,0.02027023,0.04323586,0.20403591,0.07415907,0.081467755,0.19101927,0.59412026,0.42063653,0.10292726,0.07181548,0.012939368,3.59348e-05,0.014340622,6.7648816e-06,0.07485219,0.08660586,0.049485054,0.064507246,0.0096554365,0.5088661,0.13433734,0.043430444,0.0044859224,0.076987214,0.061660368,0.0009431991,0.21280617,0.047041595,0.14212407,0.061901648,8.108772e-05,0.025861328,0.21069278,0.14774042,0.07334717,0.080313854,0.018441278,0.07609427,0.06659706,0.0018983218,0.004276779,0.0033662238
